Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;1000456649; 047455;28/02/2019;10,00;4539815282900060;5083;N;2;;95160724; 626265;StressTest
2;1000456649; 173207;28/02/2019;10,00;4539815282900060;5082;N;0;;95160724; 766158;StressTest
2;1000456649; 057223;28/02/2019;10,00;4539815282900060;165;N;2;;95160724; 773291;StressTest
2;1000456649; 830085;28/02/2019;10,00;4539815282900060;164;N;0;;95160724; 508383;StressTest
2;1000456649; 355966;28/02/2019;10,00;4539815282900060;83;N;2;;95160724; 754258;StressTest
2;1000456649; 309919;28/02/2019;10,00;4539815282900060;5165;N;2;;95160724; 159798;StressTest
2;1000456665; 099540;28/02/2019;10,00;4539815282900060;5164;N;0;;95160726; 419298;StressTest
2;1000456665; 784630;28/02/2019;10,00;4539815282900060;5083;N;2;;95160726; 751731;StressTest
2;1000456665; 347991;28/02/2019;10,00;4539815282900060;5082;N;0;;95160726; 400461;StressTest
2;1000456665; 750863;28/02/2019;10,00;4539815282900060;165;N;2;;95160726; 625174;StressTest
2;1000456665; 711019;28/02/2019;10,00;4539815282900060;164;N;0;;95160726; 608480;StressTest
2;1000456665; 079278;28/02/2019;10,00;4539815282900060;83;N;2;;95160726; 332872;StressTest
2;1000456665; 555712;28/02/2019;10,00;4539815282900060;82;N;0;;95160726; 328170;StressTest
2;1000456665; 597323;28/02/2019;10,00;4539815282900060;5165;N;2;;95160726; 785441;StressTest
2;1000456673; 910564;28/02/2019;10,00;4539815282900060;164;N;0;;95160727; 911994;StressTest
2;1000456673; 282685;28/02/2019;10,00;4539815282900060;83;N;2;;95160727; 706541;StressTest
2;1000456673; 275177;28/02/2019;10,00;4539815282900060;82;N;0;;95160727; 170531;StressTest
2;1000456673; 038421;28/02/2019;10,00;4539815282900060;165;N;2;;95160727; 614508;StressTest
2;1000456673; 252476;28/02/2019;10,00;4539815282900060;5082;N;0;;95160727; 596336;StressTest
2;1000456673; 515690;28/02/2019;10,00;4539815282900060;5083;N;2;;95160727; 800478;StressTest
2;1000456673; 202954;28/02/2019;10,00;4539815282900060;5164;N;0;;95160727; 732655;StressTest
2;1000456673; 702489;28/02/2019;10,00;4539815282900060;5165;N;2;;95160727; 536595;StressTest
2;1000456681; 737980;28/02/2019;10,00;4539815282900060;164;N;0;;95160728; 190437;StressTest
2;1000456681; 776319;28/02/2019;10,00;4539815282900060;83;N;2;;95160728; 719807;StressTest
2;1000456681; 369441;28/02/2019;10,00;4539815282900060;82;N;0;;95160728; 004679;StressTest
2;1000456681; 388054;28/02/2019;10,00;4539815282900060;165;N;2;;95160728; 968735;StressTest
2;1000456681; 558734;28/02/2019;10,00;4539815282900060;5165;N;2;;95160728; 448383;StressTest
2;1000456681; 927680;28/02/2019;10,00;4539815282900060;5164;N;0;;95160728; 654546;StressTest
2;1000456681; 505990;28/02/2019;10,00;4539815282900060;5083;N;2;;95160728; 929624;StressTest
2;1000456681; 982706;28/02/2019;10,00;4539815282900060;5082;N;0;;95160728; 140597;StressTest
2;1000456690; 936689;28/02/2019;10,00;4539815282900060;82;N;0;;95160729; 330140;StressTest
2;1000456690; 332807;28/02/2019;10,00;4539815282900060;83;N;2;;95160729; 993757;StressTest
2;1000456690; 118789;28/02/2019;10,00;4539815282900060;164;N;0;;95160729; 348340;StressTest
2;1000456690; 341137;28/02/2019;10,00;4539815282900060;5164;N;0;;95160729; 453353;StressTest
2;1000456690; 133351;28/02/2019;10,00;4539815282900060;5083;N;2;;95160729; 913973;StressTest
2;1000456690; 924505;28/02/2019;10,00;4539815282900060;5082;N;0;;95160729; 594967;StressTest
2;1000456690; 774306;28/02/2019;10,00;4539815282900060;165;N;2;;95160729; 808188;StressTest
2;1000456690; 161771;28/02/2019;10,00;4539815282900060;5165;N;2;;95160729; 717432;StressTest
2;1000456703; 974819;28/02/2019;10,00;4539815282900060;82;N;0;;95160730; 417891;StressTest
2;1000456703; 827467;28/02/2019;10,00;4539815282900060;83;N;2;;95160730; 591582;StressTest
2;1000456703; 137900;28/02/2019;10,00;4539815282900060;164;N;0;;95160730; 038367;StressTest
2;1000456703; 184846;28/02/2019;10,00;4539815282900060;165;N;2;;95160730; 849057;StressTest
2;1000456703; 087101;28/02/2019;10,00;4539815282900060;5082;N;0;;95160730; 166609;StressTest
2;1000456703; 381593;28/02/2019;10,00;4539815282900060;5083;N;2;;95160730; 663332;StressTest
2;1000456703; 121160;28/02/2019;10,00;4539815282900060;5164;N;0;;95160730; 697477;StressTest
2;1000456703; 930312;28/02/2019;10,00;4539815282900060;5165;N;2;;95160730; 189764;StressTest
2;1000456711; 891795;28/02/2019;10,00;4539815282900060;83;N;2;;95160731; 855565;StressTest
2;1000456711; 606358;28/02/2019;10,00;4539815282900060;164;N;0;;95160731; 434340;StressTest
2;1000456711; 896273;28/02/2019;10,00;4539815282900060;165;N;2;;95160731; 260940;StressTest
2;1000456711; 553831;28/02/2019;10,00;4539815282900060;5082;N;0;;95160731; 242790;StressTest
2;1000456711; 448626;28/02/2019;10,00;4539815282900060;5083;N;2;;95160731; 244147;StressTest
2;1000456711; 848695;28/02/2019;10,00;4539815282900060;5164;N;0;;95160731; 156311;StressTest
2;1000456711; 047900;28/02/2019;10,00;4539815282900060;5165;N;2;;95160731; 307881;StressTest
2;1000456711; 372290;28/02/2019;10,00;4539815282900060;82;N;0;;95160731; 207670;StressTest
2;1000456720; 837258;28/02/2019;10,00;4539815282900060;82;N;0;;95160732; 869498;StressTest
2;1000456720; 501252;28/02/2019;10,00;4539815282900060;83;N;2;;95160732; 573941;StressTest
2;1000456720; 056380;28/02/2019;10,00;4539815282900060;164;N;0;;95160732; 697550;StressTest
2;1000456720; 260494;28/02/2019;10,00;4539815282900060;5165;N;2;;95160732; 885021;StressTest
2;1000456720; 392634;28/02/2019;10,00;4539815282900060;165;N;2;;95160732; 172170;StressTest
2;1000456720; 082852;28/02/2019;10,00;4539815282900060;5082;N;0;;95160732; 683785;StressTest
2;1000456720; 790943;28/02/2019;10,00;4539815282900060;5083;N;2;;95160732; 175127;StressTest
2;1000456720; 753262;28/02/2019;10,00;4539815282900060;5164;N;0;;95160732; 352000;StressTest
2;1000456738; 766205;28/02/2019;10,00;4539815282900060;82;N;0;;95160733; 403314;StressTest
2;1000456738; 375664;28/02/2019;10,00;4539815282900060;83;N;2;;95160733; 206466;StressTest
2;1000456738; 910069;28/02/2019;10,00;4539815282900060;164;N;0;;95160733; 769159;StressTest
2;1000456738; 817473;28/02/2019;10,00;4539815282900060;5082;N;0;;95160733; 626242;StressTest
2;1000456738; 007073;28/02/2019;10,00;4539815282900060;5083;N;2;;95160733; 026493;StressTest
2;1000456738; 313996;28/02/2019;10,00;4539815282900060;5164;N;0;;95160733; 342141;StressTest
2;1000456738; 144930;28/02/2019;10,00;4539815282900060;5165;N;2;;95160733; 043113;StressTest
2;1000456738; 436984;28/02/2019;10,00;4539815282900060;165;N;2;;95160733; 045292;StressTest
2;1000456746; 535202;28/02/2019;10,00;4539815282900060;5164;N;0;;95160734; 440349;StressTest
2;1000456746; 916638;28/02/2019;10,00;4539815282900060;5083;N;2;;95160734; 253527;StressTest
2;1000456746; 470622;28/02/2019;10,00;4539815282900060;5082;N;0;;95160734; 105322;StressTest
2;1000456746; 011381;28/02/2019;10,00;4539815282900060;165;N;2;;95160734; 004787;StressTest
2;1000456746; 930149;28/02/2019;10,00;4539815282900060;164;N;0;;95160734; 506555;StressTest
2;1000456746; 235717;28/02/2019;10,00;4539815282900060;83;N;2;;95160734; 422133;StressTest
2;1000456746; 443466;28/02/2019;10,00;4539815282900060;82;N;0;;95160734; 927587;StressTest
2;1000456746; 645732;28/02/2019;10,00;4539815282900060;5165;N;2;;95160734; 012677;StressTest
2;1000456754; 767146;28/02/2019;10,00;4539815282900060;83;N;2;;95160735; 537417;StressTest
2;1000456754; 997354;28/02/2019;10,00;4539815282900060;5165;N;2;;95160735; 850981;StressTest
2;1000456754; 945495;28/02/2019;10,00;4539815282900060;5164;N;0;;95160735; 837198;StressTest
2;1000456754; 832005;28/02/2019;10,00;4539815282900060;5083;N;2;;95160735; 685329;StressTest
2;1000456754; 118816;28/02/2019;10,00;4539815282900060;5082;N;0;;95160735; 968974;StressTest
2;1000456754; 706267;28/02/2019;10,00;4539815282900060;165;N;2;;95160735; 247818;StressTest
2;1000456754; 639924;28/02/2019;10,00;4539815282900060;164;N;0;;95160735; 312914;StressTest
2;1000456754; 701547;28/02/2019;10,00;4539815282900060;82;N;0;;95160735; 977529;StressTest
2;1000456762; 926475;28/02/2019;10,00;4539815282900060;82;N;0;;95160736; 848497;StressTest
2;1000456762; 599646;28/02/2019;10,00;4539815282900060;5082;N;0;;95160736; 909670;StressTest
2;1000456762; 794236;28/02/2019;10,00;4539815282900060;83;N;2;;95160736; 321742;StressTest
2;1000456762; 080997;28/02/2019;10,00;4539815282900060;164;N;0;;95160736; 476797;StressTest
2;1000456762; 344785;28/02/2019;10,00;4539815282900060;165;N;2;;95160736; 293948;StressTest
2;1000456762; 686169;28/02/2019;10,00;4539815282900060;5165;N;2;;95160736; 387848;StressTest
2;1000456762; 643790;28/02/2019;10,00;4539815282900060;5164;N;0;;95160736; 549824;StressTest
2;1000456762; 633781;28/02/2019;10,00;4539815282900060;5083;N;2;;95160736; 079119;StressTest
2;1000456797; 405140;28/02/2019;10,00;4539815282900060;82;N;0;;95160737; 560950;StressTest
2;1000456797; 609735;28/02/2019;10,00;4539815282900060;164;N;0;;95160737; 985376;StressTest
2;1000456797; 754178;28/02/2019;10,00;4539815282900060;165;N;2;;95160737; 257885;StressTest
2;1000456797; 311128;28/02/2019;10,00;4539815282900060;5082;N;0;;95160737; 788675;StressTest
2;1000456797; 636167;28/02/2019;10,00;4539815282900060;5083;N;2;;95160737; 838246;StressTest
2;1000456797; 566541;28/02/2019;10,00;4539815282900060;5164;N;0;;95160737; 597155;StressTest
2;1000456797; 062892;28/02/2019;10,00;4539815282900060;5165;N;2;;95160737; 189167;StressTest
2;1000456797; 471539;28/02/2019;10,00;4539815282900060;83;N;2;;95160737; 837520;StressTest
2;1000457297; 368621;28/02/2019;10,00;4539815282900060;5164;N;0;;95160739; 523024;StressTest
2;1000457297; 663259;28/02/2019;10,00;4539815282900060;5083;N;2;;95160739; 795849;StressTest
2;1000457297; 857936;28/02/2019;10,00;4539815282900060;5082;N;0;;95160739; 934015;StressTest
2;1000457297; 239403;28/02/2019;10,00;4539815282900060;1165;N;2;;95160739; 673815;StressTest
2;1000457297; 824576;28/02/2019;10,00;4539815282900060;1082;N;0;;95160739; 013326;StressTest
2;1000457297; 491770;28/02/2019;10,00;4539815282900060;5165;N;2;;95160739; 786214;StressTest
2;1000457297; 451508;28/02/2019;10,00;4539815282900060;82;N;0;;95160739; 604286;StressTest
2;1000457297; 942530;28/02/2019;10,00;4539815282900060;1164;N;0;;95160739; 423712;StressTest
2;1000457297; 808883;28/02/2019;10,00;4539815282900060;83;N;2;;95160739; 273287;StressTest
2;1000457297; 581287;28/02/2019;10,00;4539815282900060;164;N;0;;95160739; 693511;StressTest
2;1000457297; 640917;28/02/2019;10,00;4539815282900060;165;N;2;;95160739; 028542;StressTest
2;1000457297; 728902;28/02/2019;10,00;4539815282900060;1083;N;2;;95160739; 610708;StressTest
2;1000462916; 061422;28/02/2019;10,00;4539815282900060;82;N;0;;95160744; 260657;StressTest
2;1000462916; 663526;28/02/2019;10,00;4539815282900060;83;N;2;;95160744; 316905;StressTest
2;1000462916; 650838;28/02/2019;10,00;4539815282900060;164;N;0;;95160744; 280071;StressTest
2;1000462916; 307124;28/02/2019;10,00;4539815282900060;5165;N;2;;95160744; 607568;StressTest
2;1000462916; 711597;28/02/2019;10,00;4539815282900060;5082;N;0;;95160744; 766256;StressTest
2;1000462916; 273477;28/02/2019;10,00;4539815282900060;5083;N;2;;95160744; 761918;StressTest
2;1000462916; 525915;28/02/2019;10,00;4539815282900060;5164;N;0;;95160744; 345887;StressTest
2;1000462916; 915696;28/02/2019;10,00;4539815282900060;165;N;2;;95160744; 507968;StressTest
2;1000471079; 268813;28/02/2019;10,00;4539815282900060;82;N;0;;98149548; 285423;StressTest
2;1000471079; 395001;28/02/2019;10,00;4539815282900060;83;N;2;;98149548; 617700;StressTest
2;1000471079; 150280;28/02/2019;10,00;4539815282900060;164;N;0;;98149548; 592162;StressTest
2;1000471079; 174661;28/02/2019;10,00;4539815282900060;5165;N;2;;98149548; 741400;StressTest
2;1000471079; 465250;28/02/2019;10,00;4539815282900060;165;N;2;;98149548; 623379;StressTest
2;1000471079; 043380;28/02/2019;10,00;4539815282900060;5082;N;0;;98149548; 394897;StressTest
2;1000471079; 735222;28/02/2019;10,00;4539815282900060;5083;N;2;;98149548; 971355;StressTest
2;1000471079; 299892;28/02/2019;10,00;4539815282900060;5164;N;0;;98149548; 571334;StressTest
2;1000474116; 223209;28/02/2019;10,00;4539815282900060;5165;N;2;;95160759; 135959;StressTest
2;1000474116; 685313;28/02/2019;10,00;4539815282900060;5164;N;0;;95160759; 248553;StressTest
2;1000474116; 376814;28/02/2019;10,00;4539815282900060;5083;N;2;;95160759; 512551;StressTest
2;1000474116; 228789;28/02/2019;10,00;4539815282900060;165;N;2;;95160759; 924112;StressTest
2;1000474116; 027941;28/02/2019;10,00;4539815282900060;164;N;0;;95160759; 406218;StressTest
2;1000474116; 066495;28/02/2019;10,00;4539815282900060;83;N;2;;95160759; 382907;StressTest
2;1000474116; 125072;28/02/2019;10,00;4539815282900060;82;N;0;;95160759; 898606;StressTest
2;1000474116; 989687;28/02/2019;10,00;4539815282900060;5082;N;0;;95160759; 066727;StressTest
2;1000475660; 726685;28/02/2019;10,00;4539815282900060;5165;N;2;;95160762; 475145;StressTest
2;1000475660; 297232;28/02/2019;10,00;4539815282900060;5164;N;0;;95160762; 798267;StressTest
2;1000475660; 540425;28/02/2019;10,00;4539815282900060;5083;N;2;;95160762; 565228;StressTest
2;1000475660; 370603;28/02/2019;10,00;4539815282900060;5082;N;0;;95160762; 305268;StressTest
2;1000475660; 414157;28/02/2019;10,00;4539815282900060;165;N;2;;95160762; 721993;StressTest
2;1000475660; 239911;28/02/2019;10,00;4539815282900060;164;N;0;;95160762; 124129;StressTest
2;1000475660; 861826;28/02/2019;10,00;4539815282900060;83;N;2;;95160762; 008118;StressTest
2;1000475660; 392024;28/02/2019;10,00;4539815282900060;82;N;0;;95160762; 717865;StressTest
2;1000482011; 625855;28/02/2019;10,00;4539815282900060;2082;N;0;;95160768; 728890;StressTest
2;1000482011; 703863;28/02/2019;10,00;4539815282900060;1165;N;2;;95160768; 515453;StressTest
2;1000482011; 533046;28/02/2019;10,00;4539815282900060;2164;N;0;;95160768; 671352;StressTest
2;1000482011; 361015;28/02/2019;10,00;4539815282900060;2165;N;2;;95160768; 450807;StressTest
2;1000482011; 420999;28/02/2019;10,00;4539815282900060;5082;N;0;;95160768; 927102;StressTest
2;1000482011; 241659;28/02/2019;10,00;4539815282900060;5083;N;2;;95160768; 228341;StressTest
2;1000482011; 215398;28/02/2019;10,00;4539815282900060;5164;N;0;;95160768; 567168;StressTest
2;1000482011; 809345;28/02/2019;10,00;4539815282900060;5165;N;2;;95160768; 229693;StressTest
2;1000482011; 354854;28/02/2019;10,00;4539815282900060;82;N;0;;95160768; 726032;StressTest
2;1000482011; 333920;28/02/2019;10,00;4539815282900060;83;N;2;;95160768; 157385;StressTest
2;1000482011; 503997;28/02/2019;10,00;4539815282900060;164;N;0;;95160768; 191702;StressTest
2;1000482011; 358034;28/02/2019;10,00;4539815282900060;165;N;2;;95160768; 162924;StressTest
2;1000482011; 009870;28/02/2019;10,00;4539815282900060;1082;N;0;;95160768; 540279;StressTest
2;1000482011; 753067;28/02/2019;10,00;4539815282900060;1083;N;2;;95160768; 030691;StressTest
2;1000482011; 575322;28/02/2019;10,00;4539815282900060;1164;N;0;;95160768; 953035;StressTest
2;1000482011; 528374;28/02/2019;10,00;4539815282900060;2083;N;2;;95160768; 890501;StressTest
2;1000503590; 711313;28/02/2019;10,00;4539815282900060;3164;N;0;;95160784; 121422;StressTest
2;1000503590; 046506;28/02/2019;10,00;4539815282900060;3165;N;2;;95160784; 662928;StressTest
2;1000503590; 972714;28/02/2019;10,00;4539815282900060;82;N;0;;95160784; 759029;StressTest
2;1000503590; 557695;28/02/2019;10,00;4539815282900060;3083;N;2;;95160784; 845217;StressTest
2;1000503590; 475663;28/02/2019;10,00;4539815282900060;164;N;0;;95160784; 434253;StressTest
2;1000503590; 552479;28/02/2019;10,00;4539815282900060;165;N;2;;95160784; 697071;StressTest
2;1000503590; 453858;28/02/2019;10,00;4539815282900060;3082;N;0;;95160784; 398974;StressTest
2;1000503590; 427855;28/02/2019;10,00;4539815282900060;83;N;2;;95160784; 048942;StressTest
2;1000535638; 895576;28/02/2019;10,00;4539815282900060;1083;N;2;;95160798; 582590;StressTest
2;1000535638; 789326;28/02/2019;10,00;4539815282900060;1082;N;0;;95160798; 370959;StressTest
2;1000535638; 039976;28/02/2019;10,00;4539815282900060;1165;N;2;;95160798; 313490;StressTest
2;1000535638; 218456;28/02/2019;10,00;4539815282900060;4082;N;0;;95160798; 182991;StressTest
2;1000535638; 056013;28/02/2019;10,00;4539815282900060;4083;N;2;;95160798; 229092;StressTest
2;1000535638; 469287;28/02/2019;10,00;4539815282900060;4164;N;0;;95160798; 596642;StressTest
2;1000535638; 989809;28/02/2019;10,00;4539815282900060;4165;N;2;;95160798; 339643;StressTest
2;1000535638; 074576;28/02/2019;10,00;4539815282900060;5082;N;0;;95160798; 899638;StressTest
2;1000535638; 991509;28/02/2019;10,00;4539815282900060;5083;N;2;;95160798; 440751;StressTest
2;1000535638; 376809;28/02/2019;10,00;4539815282900060;5164;N;0;;95160798; 777016;StressTest
2;1000535638; 995503;28/02/2019;10,00;4539815282900060;5165;N;2;;95160798; 662886;StressTest
2;1000535638; 944702;28/02/2019;10,00;4539815282900060;82;N;0;;95160798; 487651;StressTest
2;1000535638; 085237;28/02/2019;10,00;4539815282900060;83;N;2;;95160798; 797573;StressTest
2;1000535638; 481836;28/02/2019;10,00;4539815282900060;164;N;0;;95160798; 324107;StressTest
2;1000535638; 176900;28/02/2019;10,00;4539815282900060;165;N;2;;95160798; 764693;StressTest
2;1000535638; 981362;28/02/2019;10,00;4539815282900060;1164;N;0;;95160798; 853852;StressTest
2;1000545790; 874301;28/02/2019;10,00;4539815282900060;164;N;0;;95160801; 004390;StressTest
2;1000545790; 828797;28/02/2019;10,00;4539815282900060;165;N;2;;95160801; 209254;StressTest
2;1000545790; 822776;28/02/2019;10,00;4539815282900060;1164;N;0;;95160801; 225180;StressTest
2;1000545790; 317382;28/02/2019;10,00;4539815282900060;3165;N;2;;95160801; 021702;StressTest
2;1000545790; 696155;28/02/2019;10,00;4539815282900060;2164;N;0;;95160801; 812917;StressTest
2;1000545790; 034141;28/02/2019;10,00;4539815282900060;2165;N;2;;95160801; 974408;StressTest
2;1000545790; 660461;28/02/2019;10,00;4539815282900060;3164;N;0;;95160801; 938157;StressTest
2;1000545790; 063570;28/02/2019;10,00;4539815282900060;1165;N;2;;95160801; 920529;StressTest
2;1000566002; 088752;28/02/2019;10,00;4539815282900060;4164;N;0;;95160807; 621942;StressTest
2;1000566002; 618835;28/02/2019;10,00;4539815282900060;82;N;0;;95160807; 431962;StressTest
2;1000566002; 484165;28/02/2019;10,00;4539815282900060;5165;N;2;;95160807; 232709;StressTest
2;1000566002; 308107;28/02/2019;10,00;4539815282900060;5164;N;0;;95160807; 618616;StressTest
2;1000566002; 309600;28/02/2019;10,00;4539815282900060;5083;N;2;;95160807; 749876;StressTest
2;1000566002; 079930;28/02/2019;10,00;4539815282900060;5082;N;0;;95160807; 351999;StressTest
2;1000566002; 094098;28/02/2019;10,00;4539815282900060;4165;N;2;;95160807; 177465;StressTest
2;1000566002; 468259;28/02/2019;10,00;4539815282900060;83;N;2;;95160807; 112864;StressTest
2;1000566002; 870902;28/02/2019;10,00;4539815282900060;4083;N;2;;95160807; 888245;StressTest
2;1000566002; 960564;28/02/2019;10,00;4539815282900060;4082;N;0;;95160807; 678640;StressTest
2;1000566002; 161269;28/02/2019;10,00;4539815282900060;165;N;2;;95160807; 517946;StressTest
2;1000566002; 421333;28/02/2019;10,00;4539815282900060;164;N;0;;95160807; 064144;StressTest
2;1000568170; 346908;28/02/2019;10,00;4539815282900060;83;N;2;;98105957; 123589;StressTest
