DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D145;;9999080510;;;04032019;105;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;127;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;121;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080510;;;03032019;109;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080510;;;04032019;167;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080510;;;03032019;106;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;105;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080510;;;04032019;137;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;139;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;116;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;150;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080513;;;03032019;126;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;111;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;106;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;184;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;170;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;111;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;124;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080513;;;03032019;153;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;166;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080513;;;03032019;109;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;124;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;111;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080513;;;04032019;121;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080513;;;03032019;157;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;126;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;112;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;150;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080513;;;03032019;146;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;156;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080513;;;03032019;176;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;164;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080513;;;04032019;162;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080517;;;04032019;152;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080517;;;03032019;138;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080517;;;04032019;109;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080517;;;04032019;199;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080517;;;04032019;108;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080517;;;04032019;106;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080517;;;03032019;187;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080517;;;04032019;168;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080517;;;04032019;122;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080517;;;03032019;146;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080517;;;04032019;186;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;168;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;123;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;167;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080521;;;03032019;126;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;176;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;180;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;103;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;161;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;104;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;136;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080521;;;03032019;110;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;189;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080521;;;03032019;114;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;123;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;186;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;189;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080521;;;03032019;191;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;147;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;149;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;146;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080521;;;03032019;141;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080521;;;04032019;123;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080521;;;03032019;183;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;130;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080521;;;04032019;172;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080525;;;04032019;176;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080525;;;03032019;153;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080525;;;04032019;165;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080525;;;04032019;144;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080525;;;04032019;192;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080525;;;04032019;198;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080525;;;03032019;125;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080525;;;04032019;163;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080525;;;04032019;110;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080525;;;03032019;127;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080525;;;04032019;175;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;193;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;133;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;194;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080526;;;03032019;158;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;159;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;192;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;102;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;190;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;100;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;122;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080526;;;03032019;178;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;101;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080526;;;03032019;152;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;131;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;149;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;129;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080526;;;03032019;194;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;105;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080526;;;04032019;156;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;101;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080526;;;03032019;168;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;132;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080526;;;03032019;199;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;179;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080526;;;04032019;189;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;113;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;179;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;193;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080527;;;03032019;112;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;115;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;166;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;168;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;179;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;144;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;144;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080527;;;03032019;167;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;186;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080527;;;03032019;194;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;137;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;143;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;184;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080527;;;03032019;191;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;171;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;132;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;152;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080527;;;03032019;165;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;143;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080527;;;03032019;155;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080527;;;04032019;192;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080527;;;04032019;140;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;194;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;110;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;154;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080528;;;03032019;108;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;188;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;115;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;149;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;113;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;199;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;199;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080528;;;03032019;144;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080528;;;03032019;124;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;105;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;154;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;154;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080528;;;03032019;170;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;121;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080528;;;04032019;104;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;195;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080528;;;03032019;125;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;153;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080528;;;03032019;145;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;129;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080528;;;04032019;143;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;133;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;183;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;197;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080529;;;03032019;191;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;194;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;109;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;148;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;197;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;136;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;166;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080529;;;03032019;165;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;146;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080529;;;03032019;178;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;160;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;199;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;188;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080529;;;03032019;156;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;198;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;139;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;123;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080529;;;03032019;173;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080529;;;04032019;175;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080529;;;03032019;114;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;159;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080529;;;04032019;118;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;120;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;148;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;110;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080531;;;03032019;172;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;128;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;153;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;127;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;161;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;118;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;187;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080531;;;03032019;190;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;172;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080531;;;03032019;179;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;158;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;142;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;185;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080531;;;03032019;159;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;142;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;119;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;141;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080531;;;03032019;171;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080531;;;04032019;105;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080531;;;03032019;158;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;140;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080531;;;04032019;120;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;116;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;167;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;114;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080532;;;03032019;194;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;185;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;161;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;102;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;110;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;154;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;155;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080532;;;03032019;145;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;103;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080532;;;03032019;127;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;192;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;153;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;160;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080532;;;03032019;111;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;158;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;137;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;163;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080532;;;03032019;143;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;146;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080532;;;03032019;174;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080532;;;04032019;178;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080532;;;04032019;181;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;115;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;110;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;197;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080533;;;03032019;101;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;119;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;150;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;174;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;172;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;126;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;105;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080533;;;03032019;100;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;193;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080533;;;03032019;142;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;117;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;159;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;159;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080533;;;03032019;133;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;169;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;119;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080533;;;04032019;123;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080533;;;03032019;164;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;184;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080533;;;03032019;183;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;120;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080533;;;04032019;179;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;186;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;156;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;144;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080539;;;03032019;182;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;144;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;164;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;179;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;194;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;122;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;101;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080539;;;03032019;128;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;138;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080539;;;03032019;178;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;161;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;194;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;108;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080539;;;03032019;185;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;190;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;155;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;199;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080539;;;03032019;106;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;161;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080539;;;03032019;155;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080539;;;04032019;100;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080539;;;04032019;158;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080541;;;04032019;173;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080541;;;03032019;142;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080541;;;04032019;123;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080541;;;04032019;184;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080541;;;04032019;138;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080541;;;04032019;111;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080541;;;03032019;170;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080541;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080541;;;04032019;161;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080541;;;03032019;175;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080541;;;04032019;177;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080542;;;04032019;112;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080542;;;03032019;177;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080542;;;04032019;104;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080542;;;04032019;184;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080542;;;04032019;112;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080542;;;04032019;144;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080542;;;03032019;169;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080542;;;04032019;112;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080542;;;04032019;114;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080542;;;03032019;173;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080542;;;04032019;195;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;172;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;119;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;118;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080545;;;03032019;188;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;174;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;191;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;169;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;177;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;181;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;151;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080545;;;03032019;118;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;147;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080545;;;03032019;132;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;102;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;183;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;127;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080545;;;03032019;109;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;114;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;153;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;188;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080545;;;03032019;184;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080545;;;04032019;170;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080545;;;03032019;161;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;155;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080545;;;04032019;193;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080546;;;04032019;162;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080546;;;04032019;112;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080546;;;04032019;184;10;;MASTERCARD;STRESS TEST;CONV
