Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000074159;1;D;20151117;12;104;5,15;1
2000074159;1;D;20151117;21;104;5,44;1
2000074159;1;D;20151117;40;104;10,00;1
2000074159;1;D;20151117;70;104;10,58;1
1211722;1;D;20151118;43;399;61,25;1
2471710;1;D;20151118;21;341;3,92;1
2471710;1;D;20151118;43;237;3,92;1
2471710;1;D;20151118;72;237;3,92;1
70121346;1;D;20151118;21;341;3,92;1
70121346;1;D;20151118;43;237;3,92;1
70121346;1;D;20151118;72;237;3,92;1
1000200121;1;D;20151118;40;399;32;1
1000201535;1;D;20151118;40;399;32;1
1001754708;1;D;20151118;40;399;32;1
1001957650;1;D;20151118;43;655;36,75;1
1005816694;1;D;20151118;21;237;68;1
1005816694;1;D;20151118;43;237;81;1
1005816694;1;D;20151118;72;237;1,88;1
1010340554;1;D;20151118;21;104;1,13;1
1010342220;1;D;20151118;21;104;1,13;1
2000046872;1;D;20151118;11;399;2,45;1
2000046929;1;D;20151118;11;399;2,74;1
2000046937;1;D;20151118;40;399;32;1
2000048271;1;D;20151118;12;1;4,55;1
2000048271;1;D;20151118;21;1;9,18;1
2000048271;1;D;20151118;43;1;6,80;1
2000048271;1;D;20151118;72;1;9,14;1
2000049111;1;D;20151118;12;1;4,76;1
2000049111;1;D;20151118;21;1;9,60;1
2000049111;1;D;20151118;43;1;7,11;1
2000049111;1;D;20151118;72;1;9,56;1
2000074132;1;D;20151118;21;104;1,62;1
2000074159;1;D;20151118;21;104;1,81;1
1211722;1;D;20151119;43;399;61,25;1
1795830;1;D;20151119;72;341;3,23;1
1000200121;1;D;20151119;11;399;49;1
1000200121;1;D;20151119;40;399;32;1
1000200121;1;D;20151119;41;399;29;1
1000200121;1;D;20151119;71;399;39;1
1000201535;1;D;20151119;40;399;32;1
1000201535;1;D;20151119;41;399;59;1
1000201535;1;D;20151119;71;399;69;1
1001754708;1;D;20151119;40;399;32;1
1001754708;1;D;20151119;41;399;88;1
1001754708;1;D;20151119;71;399;98;1
1001957650;1;D;20151119;43;655;36,75;1
1004461213;1;D;20151119;72;341;3,23;1
1005816694;1;D;20151119;43;237;81;1
1005816694;1;D;20151119;72;237;1,88;1
1007558277;1;D;20151119;12;604;1,37;1
1008225450;1;D;20151119;12;604;1,37;1
1010340554;1;D;20151119;21;104;3,38;1
1010342220;1;D;20151119;21;104;2,25;1
2000046872;1;D;20151119;11;399;2,45;1
2000046872;1;D;20151119;41;399;2,25;1
2000046929;1;D;20151119;11;399;2,74;1
2000046929;1;D;20151119;41;399;2,55;1
2000046937;1;D;20151119;11;399;3,04;1
2000046937;1;D;20151119;40;399;32;1
2000046937;1;D;20151119;41;399;2,84;1
2000046937;1;D;20151119;71;399;2,94;1
2000048271;1;D;20151119;12;1;4,55;1
2000048271;1;D;20151119;21;1;6,88;1
2000048271;1;D;20151119;43;1;4,53;1
2000048271;1;D;20151119;72;1;9,14;1
2000049111;1;D;20151119;12;1;4,76;1
2000049111;1;D;20151119;21;1;7,20;1
2000049111;1;D;20151119;43;1;4,74;1
2000049111;1;D;20151119;72;1;9,56;1
2000074132;1;D;20151119;21;104;3,23;1
2000074159;1;D;20151119;21;104;3,63;1
1211722;1;D;20151120;43;399;61,25;1
1795830;1;D;20151120;12;341;4,51;1
1000200121;1;D;20151120;11;399;49;1
1000200121;1;D;20151120;40;399;32;1
1000200121;1;D;20151120;41;399;29;1
1000200121;1;D;20151120;71;399;39;1
1000201535;1;D;20151120;40;399;32;1
1000201535;1;D;20151120;41;399;59;1
1000201535;1;D;20151120;71;399;69;1
1001754708;1;D;20151120;40;399;32;1
1001754708;1;D;20151120;41;399;88;1
1001754708;1;D;20151120;71;399;98;1
1001957650;1;D;20151120;43;655;36,75;1
1004461213;1;D;20151120;12;341;2,25;1
1005816694;1;D;20151120;21;237;68;1
1005816694;1;D;20151120;72;237;1,88;1
1007558277;1;D;20151120;21;604;1,96;1
1007558277;1;D;20151120;72;604;1,67;1
1008225450;1;D;20151120;21;604;1,96;1
1008225450;1;D;20151120;72;604;1,67;1
1010340554;1;D;20151120;21;104;4,51;1
1010340554;1;D;20151120;40;104;3,92;1
1010340554;1;D;20151120;70;104;4,31;1
1010342220;1;D;20151120;21;104;2,25;1
1010342220;1;D;20151120;40;104;1,96;1
1010342220;1;D;20151120;70;104;2,16;1
2000046872;1;D;20151120;11;399;2,45;1
2000046872;1;D;20151120;41;399;2,25;1
2000046929;1;D;20151120;11;399;2,74;1
2000046929;1;D;20151120;41;399;2,55;1
2000046937;1;D;20151120;11;399;3,04;1
2000046937;1;D;20151120;40;399;32;1
2000046937;1;D;20151120;41;399;2,84;1
2000046937;1;D;20151120;71;399;2,94;1
2000048271;1;D;20151120;12;1;6,83;1
2000048271;1;D;20151120;21;1;6,88;1
2000048271;1;D;20151120;43;1;4,53;1
2000048271;1;D;20151120;72;1;9,14;1
2000049111;1;D;20151120;12;1;7,14;1
2000049111;1;D;20151120;21;1;7,20;1
2000049111;1;D;20151120;43;1;4,74;1
2000049111;1;D;20151120;72;1;9,56;1
2000074132;1;D;20151120;12;104;1,52;1
2000074132;1;D;20151120;21;104;3,23;1
2000074132;1;D;20151120;40;104;2,94;1
2000074132;1;D;20151120;70;104;3,14;1
2000074159;1;D;20151120;12;104;1,72;1
2000074159;1;D;20151120;21;104;3,63;1
2000074159;1;D;20151120;40;104;3,33;1
2000074159;1;D;20151120;70;104;3,53;1
1211722;1;D;20151123;43;399;163,33;1
1795830;1;D;20151123;21;341;8,23;1
1795830;1;D;20151123;43;341;2,94;1
1795830;1;D;20151123;72;341;6,47;1
1000200121;1;D;20151123;11;399;1,47;1
1000200121;1;D;20151123;40;399;32;1
1000200121;1;D;20151123;41;399;59;1
1000200121;1;D;20151123;71;399;1,18;1
1000201535;1;D;20151123;40;399;32;1
1000201535;1;D;20151123;41;399;1,18;1
1000201535;1;D;20151123;71;399;2,06;1
1001754708;1;D;20151123;40;399;32;1
1001754708;1;D;20151123;41;399;1,76;1
1001754708;1;D;20151123;71;399;2,94;1
1001957650;1;D;20151123;43;655;110,25;1
1004461213;1;D;20151123;21;341;4,12;1
1004461213;1;D;20151123;43;341;1,47;1
1004461213;1;D;20151123;72;341;3,23;1
1005816694;1;D;20151123;12;237;2,07;1
1005816694;1;D;20151123;21;237;2,04;1
1005816694;1;D;20151123;43;237;81;1
1005816694;1;D;20151123;72;237;4,66;1
1010340554;1;D;20151123;21;104;9,02;1
1010340554;1;D;20151123;40;104;3,92;1
1010340554;1;D;20151123;70;104;4,31;1
1010342220;1;D;20151123;21;104;4,51;1
1010342220;1;D;20151123;40;104;1,96;1
1010342220;1;D;20151123;70;104;2,16;1
2000046872;1;D;20151123;11;399;7,35;1
2000046872;1;D;20151123;41;399;4,51;1
2000046929;1;D;20151123;11;399;8,23;1
2000046929;1;D;20151123;41;399;5,10;1
2000046937;1;D;20151123;11;399;9,11;1
2000046937;1;D;20151123;40;399;32;1
2000046937;1;D;20151123;41;399;5,68;1
2000046937;1;D;20151123;71;399;8,82;1
2000048271;1;D;20151123;12;1;27,30;1
2000048271;1;D;20151123;21;1;25,24;1
2000048271;1;D;20151123;43;1;24,92;1
2000048271;1;D;20151123;72;1;15,99;1
2000049111;1;D;20151123;12;1;28,57;1
2000049111;1;D;20151123;21;1;26,40;1
2000049111;1;D;20151123;43;1;26,08;1
2000049111;1;D;20151123;72;1;16,73;1
2000051647;1;D;20151123;12;604;89,67;1
2000051647;1;D;20151123;43;604;168,07;1
2000051655;1;D;20151123;12;604;89,67;1
2000051655;1;D;20151123;43;604;168,07;1
2000074132;1;D;20151123;12;104;6,08;1
2000074132;1;D;20151123;21;104;6,47;1
2000074132;1;D;20151123;40;104;2,94;1
2000074132;1;D;20151123;70;104;3,14;1
2000074159;1;D;20151123;12;104;6,86;1
2000074159;1;D;20151123;21;104;7,25;1
2000074159;1;D;20151123;40;104;3,33;1
2000074159;1;D;20151123;70;104;3,53;1
1211722;1;D;20151124;43;399;61,25;1
1000200121;1;D;20151124;11;399;49;1
1000200121;1;D;20151124;40;399;65;1
1000200121;1;D;20151124;71;399;39;1
1000201535;1;D;20151124;40;399;65;1
1000201535;1;D;20151124;71;399;69;1
1001754708;1;D;20151124;40;399;65;1
1001754708;1;D;20151124;71;399;98;1
1001957650;1;D;20151124;43;655;36,75;1
1005816694;1;D;20151124;12;237;1,03;1
1005816694;1;D;20151124;21;237;68;1
1005816694;1;D;20151124;43;237;81;1
1005816694;1;D;20151124;72;237;91;1
1010340554;1;D;20151124;21;104;9,02;1
1010340554;1;D;20151124;40;104;7,84;1
1010340554;1;D;20151124;70;104;12,94;1
1010342220;1;D;20151124;21;104;4,51;1
1010342220;1;D;20151124;40;104;3,92;1
1010342220;1;D;20151124;70;104;6,47;1
2000046872;1;D;20151124;11;399;2,45;1
2000046929;1;D;20151124;11;399;2,74;1
2000046937;1;D;20151124;11;399;3,04;1
2000046937;1;D;20151124;40;399;65;1
2000046937;1;D;20151124;71;399;2,94;1
2000048271;1;D;20151124;12;1;9,10;1
2000048271;1;D;20151124;21;1;4,59;1
2000048271;1;D;20151124;43;1;9,06;1
2000048271;1;D;20151124;72;1;4,57;1
2000049111;1;D;20151124;12;1;9,52;1
2000049111;1;D;20151124;21;1;7,20;1
2000049111;1;D;20151124;43;1;9,48;1
2000049111;1;D;20151124;72;1;4,78;1
2000074132;1;D;20151124;12;104;6,08;1
2000074132;1;D;20151124;21;104;6,47;1
2000074132;1;D;20151124;40;104;5,88;1
2000074132;1;D;20151124;70;104;9,41;1
2000074159;1;D;20151124;12;104;6,86;1
2000074159;1;D;20151124;21;104;7,25;1
2000074159;1;D;20151124;40;104;6,66;1
2000074159;1;D;20151124;70;104;10,58;1
1211722;1;D;20151125;43;399;61,25;1
1795830;1;D;20151125;12;341;2,25;1
1000200121;1;D;20151125;11;399;49;1
1000200121;1;D;20151125;41;399;29;1
1000200121;1;D;20151125;71;399;39;1
1000201535;1;D;20151125;41;399;59;1
1000201535;1;D;20151125;71;399;69;1
1001754708;1;D;20151125;41;399;88;1
1001754708;1;D;20151125;71;399;98;1
1001957650;1;D;20151125;43;655;36,75;1
1004461213;1;D;20151125;12;341;2,25;1
1005816694;1;D;20151125;12;237;1,03;1
1005816694;1;D;20151125;21;237;68;1
1005816694;1;D;20151125;43;237;81;1
1005816694;1;D;20151125;72;237;91;1
1010340554;1;D;20151125;21;104;4,51;1
1010340554;1;D;20151125;70;104;4,31;1
1010342220;1;D;20151125;21;104;2,25;1
1010342220;1;D;20151125;70;104;2,16;1
2000046872;1;D;20151125;11;399;2,45;1
2000046872;1;D;20151125;41;399;2,25;1
2000046929;1;D;20151125;11;399;2,74;1
2000046929;1;D;20151125;41;399;2,55;1
2000046937;1;D;20151125;11;399;3,04;1
2000046937;1;D;20151125;41;399;2,84;1
2000046937;1;D;20151125;71;399;2,94;1
2000048271;1;D;20151125;12;1;9,10;1
2000048271;1;D;20151125;21;1;6,88;1
2000048271;1;D;20151125;43;1;9,06;1
2000048271;1;D;20151125;72;1;4,57;1
2000049111;1;D;20151125;12;1;9,52;1
2000049111;1;D;20151125;21;1;7,20;1
2000049111;1;D;20151125;43;1;9,48;1
2000049111;1;D;20151125;72;1;4,78;1
2000074132;1;D;20151125;12;104;3,04;1
2000074132;1;D;20151125;21;104;3,23;1
2000074132;1;D;20151125;70;104;3,14;1
2000074159;1;D;20151125;12;104;3,43;1
2000074159;1;D;20151125;21;104;3,63;1
2000074159;1;D;20151125;70;104;3,53;1
1211722;1;D;20151126;43;399;61,25;1
1795830;1;D;20151126;21;341;4,12;1
1795830;1;D;20151126;43;341;1,47;1
1000200121;1;D;20151126;11;399;49;1
1000200121;1;D;20151126;40;399;32;1
1000200121;1;D;20151126;41;399;29;1
1000200121;1;D;20151126;71;399;39;1
1000201535;1;D;20151126;40;399;32;1
1000201535;1;D;20151126;41;399;59;1
1000201535;1;D;20151126;71;399;69;1
1001754708;1;D;20151126;40;399;32;1
1001754708;1;D;20151126;41;399;88;1
1001754708;1;D;20151126;71;399;98;1
1001957650;1;D;20151126;43;655;36,75;1
1004461213;1;D;20151126;21;341;4,12;1
1004461213;1;D;20151126;43;341;1,47;1
1005816694;1;D;20151126;12;237;1,03;1
1005816694;1;D;20151126;21;237;68;1
1005816694;1;D;20151126;43;237;81;1
1005816694;1;D;20151126;72;237;91;1
1010340554;1;D;20151126;21;104;2,25;1
1010340554;1;D;20151126;40;104;3,92;1
1010340554;1;D;20151126;70;104;4,31;1
1010342220;1;D;20151126;21;104;1,13;1
1010342220;1;D;20151126;40;104;1,96;1
1010342220;1;D;20151126;70;104;2,16;1
2000046872;1;D;20151126;41;399;2,25;1
2000046929;1;D;20151126;41;399;2,55;1
2000046937;1;D;20151126;11;399;3,04;1
2000046937;1;D;20151126;40;399;32;1
2000046937;1;D;20151126;41;399;2,84;1
2000046937;1;D;20151126;71;399;2,94;1
2000048271;1;D;20151126;12;1;9,10;1
2000048271;1;D;20151126;21;1;6,88;1
2000048271;1;D;20151126;43;1;9,06;1
2000048271;1;D;20151126;72;1;4,57;1
2000049111;1;D;20151126;12;1;9,52;1
2000049111;1;D;20151126;21;1;7,20;1
2000049111;1;D;20151126;43;1;9,48;1
2000049111;1;D;20151126;72;1;4,78;1
2000074132;1;D;20151126;12;104;3,04;1
2000074132;1;D;20151126;21;104;1,62;1
2000074132;1;D;20151126;40;104;2,94;1
2000074132;1;D;20151126;70;104;3,14;1
2000074159;1;D;20151126;12;104;3,43;1
2000074159;1;D;20151126;21;104;1,81;1
2000074159;1;D;20151126;40;104;3,33;1
2000074159;1;D;20151126;70;104;3,53;1
1211722;1;D;20151127;43;399;61,25;1
1795830;1;D;20151127;12;341;2,25;1
1001957650;1;D;20151127;43;655;36,75;1
1004461213;1;D;20151127;12;341;2,25;1
1005816694;1;D;20151127;12;237;1,03;1
1005816694;1;D;20151127;43;237;81;1
1005816694;1;D;20151127;72;237;91;1
1010340554;1;D;20151127;21;104;1,13;1
1010340554;1;D;20151127;40;104;3,92;1
1010340554;1;D;20151127;70;104;4,31;1
1010342220;1;D;20151127;40;104;1,96;1
1010342220;1;D;20151127;70;104;2,16;1
2000048271;1;D;20151127;12;1;9,10;1
2000048271;1;D;20151127;21;1;4,59;1
2000048271;1;D;20151127;43;1;9,06;1
2000048271;1;D;20151127;72;1;4,57;1
2000049111;1;D;20151127;12;1;9,52;1
2000049111;1;D;20151127;21;1;4,80;1
2000049111;1;D;20151127;43;1;9,48;1
2000049111;1;D;20151127;72;1;4,78;1
2000074132;1;D;20151127;12;104;3,04;1
2000074132;1;D;20151127;40;104;2,94;1
2000074132;1;D;20151127;70;104;3,14;1
2000074159;1;D;20151127;12;104;3,43;1
2000074159;1;D;20151127;40;104;3,33;1
2000074159;1;D;20151127;70;104;3,53;1
1211722;1;D;20151130;43;399;183,75;1
1795830;1;D;20151130;21;341;4,12;1
1795830;1;D;20151130;43;341;1,47;1
1795830;1;D;20151130;72;341;3,23;1
1000200121;1;D;20151130;11;399;98;1
1000200121;1;D;20151130;41;399;59;1
1000200121;1;D;20151130;71;399;78;1
1000201535;1;D;20151130;41;399;1,18;1
1000201535;1;D;20151130;71;399;1,37;1
1001754708;1;D;20151130;41;399;1,76;1
1001754708;1;D;20151130;71;399;1,96;1
1001957650;1;D;20151130;43;655;110,25;1
1004461213;1;D;20151130;21;341;4,12;1
1004461213;1;D;20151130;43;341;1,47;1
1004461213;1;D;20151130;72;341;3,23;1
1005816694;1;D;20151130;12;237;1,03;1
1005816694;1;D;20151130;43;237;2,42;1
1005816694;1;D;20151130;72;237;2,72;1
2000046872;1;D;20151130;11;399;4,90;1
2000046872;1;D;20151130;41;399;6,76;1
2000046929;1;D;20151130;11;399;5,49;1
2000046929;1;D;20151130;41;399;7,64;1
2000046937;1;D;20151130;11;399;6,08;1
2000046937;1;D;20151130;41;399;5,68;1
2000046937;1;D;20151130;71;399;5,88;1
2000048271;1;D;20151130;12;1;20,48;1
2000048271;1;D;20151130;21;1;13,77;1
2000048271;1;D;20151130;43;1;27,19;1
2000048271;1;D;20151130;72;1;13,71;1
2000049111;1;D;20151130;12;1;21,43;1
2000049111;1;D;20151130;21;1;14,40;1
2000049111;1;D;20151130;43;1;28,45;1
2000049111;1;D;20151130;72;1;14,34;1
2000074132;1;D;20151130;12;104;1,52;1
2000074159;1;D;20151130;12;104;1,72;1
1000200121;1;D;20151201;11;399;49;1
1000200121;1;D;20151201;40;399;97;1
1000200121;1;D;20151201;41;399;29;1
1000200121;1;D;20151201;71;399;39;1
1000201535;1;D;20151201;40;399;97;1
1000201535;1;D;20151201;41;399;59;1
1000201535;1;D;20151201;71;399;69;1
1001754708;1;D;20151201;40;399;97;1
1001754708;1;D;20151201;41;399;88;1
1001754708;1;D;20151201;71;399;98;1
1005816694;1;D;20151201;12;237;1,03;1
1005816694;1;D;20151201;43;237;81;1
1005816694;1;D;20151201;72;237;91;1
1010340554;1;D;20151201;21;104;7,89;1
1010340554;1;D;20151201;40;104;7,84;1
1010340554;1;D;20151201;70;104;8,62;1
1010342220;1;D;20151201;21;104;3,38;1
1010342220;1;D;20151201;40;104;3,92;1
1010342220;1;D;20151201;70;104;4,31;1
2000046872;1;D;20151201;11;399;2,45;1
2000046872;1;D;20151201;41;399;2,25;1
2000046929;1;D;20151201;11;399;2,74;1
2000046929;1;D;20151201;41;399;2,55;1
2000046937;1;D;20151201;11;399;3,04;1
2000046937;1;D;20151201;40;399;97;1
2000046937;1;D;20151201;41;399;2,84;1
2000046937;1;D;20151201;71;399;2,94;1
2000048271;1;D;20151201;12;1;9,10;1
2000048271;1;D;20151201;21;1;6,88;1
2000048271;1;D;20151201;43;1;9,06;1
2000048271;1;D;20151201;72;1;4,57;1
2000049111;1;D;20151201;12;1;9,52;1
2000049111;1;D;20151201;21;1;7,20;1
2000049111;1;D;20151201;43;1;9,48;1
2000049111;1;D;20151201;72;1;4,78;1
2000074132;1;D;20151201;12;104;4,56;1
2000074132;1;D;20151201;21;104;6,47;1
2000074132;1;D;20151201;40;104;5,88;1
2000074132;1;D;20151201;70;104;6,27;1
2000074159;1;D;20151201;12;104;5,15;1
2000074159;1;D;20151201;21;104;7,25;1
2000074159;1;D;20151201;40;104;6,66;1
2000074159;1;D;20151201;70;104;7,06;1
1795830;1;D;20151202;12;341;2,25;1
1000200121;1;D;20151202;11;399;49;1
1000200121;1;D;20151202;40;399;32;1
1000200121;1;D;20151202;41;399;29;1
1000200121;1;D;20151202;71;399;39;1
1000201535;1;D;20151202;40;399;32;1
1000201535;1;D;20151202;41;399;59;1
1000201535;1;D;20151202;71;399;69;1
1001754708;1;D;20151202;40;399;32;1
1001754708;1;D;20151202;41;399;88;1
1001754708;1;D;20151202;71;399;98;1
1003766371;1;D;20151202;12;422;3,14;1
1004461213;1;D;20151202;12;341;2,25;1
1005816694;1;D;20151202;12;237;1,03;1
1005816694;1;D;20151202;21;237;68;1
1005816694;1;D;20151202;43;237;81;1
1005816694;1;D;20151202;72;237;91;1
1010340554;1;D;20151202;21;104;6,76;1
1010340554;1;D;20151202;40;104;3,92;1
1010340554;1;D;20151202;70;104;4,31;1
1010342220;1;D;20151202;21;104;3,38;1
1010342220;1;D;20151202;40;104;1,96;1
1010342220;1;D;20151202;70;104;2,16;1
1010665739;1;D;20151202;12;341;3,14;1
2000046872;1;D;20151202;11;399;2,45;1
2000046872;1;D;20151202;41;399;2,25;1
2000046929;1;D;20151202;11;399;2,74;1
2000046929;1;D;20151202;41;399;2,55;1
2000046937;1;D;20151202;11;399;3,04;1
2000046937;1;D;20151202;40;399;32;1
2000046937;1;D;20151202;41;399;2,84;1
2000046937;1;D;20151202;71;399;2,94;1
2000048271;1;D;20151202;12;1;6,83;1
2000048271;1;D;20151202;21;1;6,88;1
2000048271;1;D;20151202;43;1;11,33;1
2000048271;1;D;20151202;72;1;4,57;1
2000049111;1;D;20151202;12;1;7,14;1
2000049111;1;D;20151202;21;1;7,20;1
2000049111;1;D;20151202;43;1;11,86;1
2000049111;1;D;20151202;72;1;4,78;1
2000074132;1;D;20151202;12;104;3,04;1
2000074132;1;D;20151202;21;104;4,85;1
2000074132;1;D;20151202;40;104;2,94;1
2000074132;1;D;20151202;70;104;3,14;1
2000074159;1;D;20151202;12;104;3,43;1
2000074159;1;D;20151202;21;104;5,44;1
2000074159;1;D;20151202;40;104;3,33;1
2000074159;1;D;20151202;70;104;3,53;1
1795830;1;D;20151203;21;341;4,12;1
1795830;1;D;20151203;43;341;1,47;1
1000200121;1;D;20151203;11;399;49;1
1000200121;1;D;20151203;40;399;32;1
1000200121;1;D;20151203;41;399;29;1
1000200121;1;D;20151203;71;399;39;1
1000201535;1;D;20151203;40;399;32;1
1000201535;1;D;20151203;41;399;59;1
1000201535;1;D;20151203;71;399;69;1
1001754708;1;D;20151203;40;399;32;1
1001754708;1;D;20151203;41;399;88;1
1001754708;1;D;20151203;71;399;98;1
1003766371;1;D;20151203;21;422;5,00;1
1003766371;1;D;20151203;43;422;2,16;1
1004461213;1;D;20151203;21;341;4,12;1
1004461213;1;D;20151203;43;341;1,47;1
1005816694;1;D;20151203;12;237;1,03;1
1005816694;1;D;20151203;21;237;1,36;1
1005816694;1;D;20151203;43;237;1,62;1
1005816694;1;D;20151203;72;237;1,81;1
1010340554;1;D;20151203;21;104;4,51;1
1010340554;1;D;20151203;40;104;3,92;1
1010340554;1;D;20151203;70;104;4,31;1
1010342220;1;D;20151203;21;104;2,25;1
1010342220;1;D;20151203;40;104;1,96;1
1010342220;1;D;20151203;70;104;2,16;1
1010665739;1;D;20151203;21;341;5,00;1
1010665739;1;D;20151203;43;341;2,16;1
1010665739;1;D;20151203;72;341;4,12;1
2000046872;1;D;20151203;11;399;2,45;1
2000046872;1;D;20151203;41;399;2,25;1
2000046929;1;D;20151203;11;399;2,74;1
2000046929;1;D;20151203;41;399;2,55;1
2000046937;1;D;20151203;11;399;3,04;1
2000046937;1;D;20151203;40;399;32;1
2000046937;1;D;20151203;41;399;2,84;1
2000046937;1;D;20151203;71;399;2,94;1
2000048271;1;D;20151203;12;1;4,55;1
2000048271;1;D;20151203;21;1;13,77;1
2000048271;1;D;20151203;43;1;4,53;1
2000048271;1;D;20151203;72;1;4,57;1
2000049111;1;D;20151203;12;1;4,76;1
2000049111;1;D;20151203;21;1;14,40;1
2000049111;1;D;20151203;43;1;4,74;1
2000049111;1;D;20151203;72;1;4,78;1
2000074132;1;D;20151203;12;104;1,52;1
2000074132;1;D;20151203;21;104;3,23;1
2000074132;1;D;20151203;40;104;2,94;1
2000074132;1;D;20151203;70;104;3,14;1
2000074159;1;D;20151203;12;104;1,72;1
2000074159;1;D;20151203;21;104;3,63;1
2000074159;1;D;20151203;40;104;3,33;1
2000074159;1;D;20151203;70;104;3,53;1
1795830;1;D;20151204;12;341;2,25;1
1000200121;1;D;20151204;11;399;49;1
1000200121;1;D;20151204;40;399;32;1
1000200121;1;D;20151204;41;399;29;1
1000201535;1;D;20151204;40;399;32;1
1000201535;1;D;20151204;41;399;59;1
1001754708;1;D;20151204;40;399;32;1
1001754708;1;D;20151204;41;399;88;1
1004461213;1;D;20151204;12;341;2,25;1
1005816694;1;D;20151204;12;237;97;1
1005816694;1;D;20151204;21;237;68;1
1005816694;1;D;20151204;72;237;91;1
1010340554;1;D;20151204;21;104;4,51;1
1010340554;1;D;20151204;40;104;3,92;1
1010340554;1;D;20151204;70;104;4,31;1
1010342220;1;D;20151204;21;104;2,25;1
1010342220;1;D;20151204;40;104;1,96;1
1010342220;1;D;20151204;70;104;2,16;1
2000046872;1;D;20151204;11;399;2,45;1
2000046872;1;D;20151204;41;399;2,25;1
2000046929;1;D;20151204;11;399;2,74;1
2000046929;1;D;20151204;41;399;2,55;1
2000046937;1;D;20151204;11;399;3,04;1
2000046937;1;D;20151204;40;399;32;1
2000046937;1;D;20151204;41;399;2,84;1
2000048271;1;D;20151204;12;1;4,55;1
2000048271;1;D;20151204;21;1;9,18;1
2000048271;1;D;20151204;43;1;2,27;1
2000048271;1;D;20151204;72;1;2,28;1
2000049111;1;D;20151204;12;1;4,76;1
2000049111;1;D;20151204;21;1;9,60;1
2000049111;1;D;20151204;43;1;4,74;1
2000049111;1;D;20151204;72;1;2,39;1
2000074132;1;D;20151204;12;104;1,52;1
2000074132;1;D;20151204;21;104;3,23;1
2000074132;1;D;20151204;40;104;2,94;1
2000074132;1;D;20151204;70;104;3,14;1
2000074159;1;D;20151204;12;104;1,72;1
2000074159;1;D;20151204;21;104;3,63;1
2000074159;1;D;20151204;40;104;3,33;1
2000074159;1;D;20151204;70;104;3,53;1
1211722;1;D;20151207;43;399;0;1
1795830;1;D;20151207;21;341;4,12;1
1795830;1;D;20151207;43;341;11;1
1795830;1;D;20151207;72;341;3,23;1
2158191;1;D;20151207;43;237;94;1
2471710;1;D;20151207;43;237;79;1
70121346;1;D;20151207;43;237;1,55;1
1000164761;1;D;20151207;43;237;66;1
1000200121;1;D;20151207;11;399;49;1
1000200121;1;D;20151207;40;399;32;1
1000200121;1;D;20151207;43;399;1,41;1
1000200121;1;D;20151207;71;399;78;1
1000201535;1;D;20151207;40;399;32;1
1000201535;1;D;20151207;43;399;79;1
1000201535;1;D;20151207;71;399;1,37;1
1001754708;1;D;20151207;40;399;32;1
1001754708;1;D;20151207;43;399;79;1
1001754708;1;D;20151207;71;399;1,96;1
1001957650;1;D;20151207;43;655;0;1
1003766371;1;D;20151207;43;422;79;1
1004246649;1;D;20151207;43;604;79;1
1004461213;1;D;20151207;21;341;4,12;1
1004461213;1;D;20151207;43;341;11;1
1004461213;1;D;20151207;72;341;3,23;1
1004961313;1;D;20151207;43;604;79;1
1005277130;1;D;20151207;43;604;79;1
1005816694;1;D;20151207;12;237;2,07;1
1005816694;1;D;20151207;21;237;2,33;1
1005816694;1;D;20151207;43;237;1,80;1
1005816694;1;D;20151207;72;237;1,81;1
1007031180;1;D;20151207;43;604;79;1
1007558269;1;D;20151207;43;237;79;1
1007558277;1;D;20151207;43;604;79;1
1008225450;1;D;20151207;43;604;1,17;1
1010064328;1;D;20151207;43;104;79;1
1010340554;1;D;20151207;21;104;6,76;1
1010340554;1;D;20151207;40;104;3,92;1
1010340554;1;D;20151207;43;104;79;1
1010340554;1;D;20151207;70;104;4,31;1
1010342220;1;D;20151207;21;104;3,38;1
1010342220;1;D;20151207;40;104;1,96;1
1010342220;1;D;20151207;43;104;79;1
1010342220;1;D;20151207;70;104;2,16;1
1010665739;1;D;20151207;43;341;1,45;1
1010754103;1;D;20151207;43;604;79;1
1011577795;1;D;20151207;40;237;0;1
