ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999144146;;28/02/2019;;28/02/2019;500,00;100,00;483160;STRESS TEST
9999144236;;28/02/2019;;28/02/2019;500,00;100,00;399218;STRESS TEST
9999144248;;28/02/2019;;28/02/2019;12390,00;2478,00;856165;STRESS TEST
9999144354;;28/02/2019;;28/02/2019;500,00;100,00;671202;STRESS TEST
9999144384;;28/02/2019;;28/02/2019;1000,00;200,00;012144;STRESS TEST
9999144384;;28/02/2019;;28/02/2019;500,00;100,00;939101;STRESS TEST
9999144434;;28/02/2019;;28/02/2019;500,00;100,00;714150;STRESS TEST
9999144434;;28/02/2019;;28/02/2019;12390,00;2478,00;475154;STRESS TEST
9999144438;;28/02/2019;;28/02/2019;12390,00;2478,00;669141;STRESS TEST
9999144604;;28/02/2019;;28/02/2019;1000,00;200,00;942225;STRESS TEST
9999144666;;28/02/2019;;28/02/2019;1000,00;200,00;621136;STRESS TEST
9999144684;;28/02/2019;;28/02/2019;500,00;100,00;901168;STRESS TEST
9999144768;;28/02/2019;;28/02/2019;1000,00;200,00;693168;STRESS TEST
9999144774;;28/02/2019;;28/02/2019;500,00;100,00;742302;STRESS TEST
9999144924;;28/02/2019;;28/02/2019;12390,00;2478,00;497138;STRESS TEST
9999145074;;28/02/2019;;28/02/2019;1000,00;200,00;651083;STRESS TEST
9999145084;;28/02/2019;;28/02/2019;500,00;100,00;494241;STRESS TEST
9999145164;;28/02/2019;;28/02/2019;1000,00;200,00;183103;STRESS TEST
9999145164;;28/02/2019;;28/02/2019;12390,00;2478,00;183107;STRESS TEST
9999145164;;28/02/2019;;28/02/2019;1000,00;200,00;168205;STRESS TEST
9999145184;;28/02/2019;;28/02/2019;1000,00;200,00;376126;STRESS TEST
9999145356;;28/02/2019;;28/02/2019;500,00;100,00;104229;STRESS TEST
9999145356;;28/02/2019;;28/02/2019;500,00;100,00;104218;STRESS TEST
9999145356;;28/02/2019;;28/02/2019;500,00;100,00;240194;STRESS TEST
9999145356;;28/02/2019;;28/02/2019;1000,00;200,00;183120;STRESS TEST
9999145516;;28/02/2019;;28/02/2019;1000,00;200,00;416194;STRESS TEST
9999145544;;28/02/2019;;28/02/2019;500,00;100,00;998173;STRESS TEST
9999145548;;28/02/2019;;28/02/2019;1000,00;200,00;906152;STRESS TEST
9999145564;;28/02/2019;;28/02/2019;500,00;100,00;496409;STRESS TEST
9999145574;;28/02/2019;;28/02/2019;500,00;100,00;099180;STRESS TEST
9999145574;;28/02/2019;;28/02/2019;12390,00;2478,00;099183;STRESS TEST
9999145766;;28/02/2019;;28/02/2019;1000,00;200,00;381227;STRESS TEST
9999145894;;28/02/2019;;28/02/2019;12390,00;2478,00;161174;STRESS TEST
9999145944;;28/02/2019;;28/02/2019;12390,00;2478,00;931101;STRESS TEST
9999145944;;28/02/2019;;28/02/2019;12390,00;2478,00;234113;STRESS TEST
9999146206;;28/02/2019;;28/02/2019;1000,00;200,00;671194;STRESS TEST
9999146348;;28/02/2019;;28/02/2019;12390,00;2478,00;680153;STRESS TEST
9999146386;;28/02/2019;;28/02/2019;12390,00;2478,00;734112;STRESS TEST
9999146598;;28/02/2019;;28/02/2019;12390,00;2478,00;460128;STRESS TEST
9999146598;;28/02/2019;;28/02/2019;12390,00;2478,00;389156;STRESS TEST
9999146598;;28/02/2019;;28/02/2019;500,00;100,00;347187;STRESS TEST
9999146598;;28/02/2019;;28/02/2019;1000,00;200,00;158088;STRESS TEST
9999146714;;28/02/2019;;28/02/2019;1000,00;200,00;355117;STRESS TEST
9999146854;;28/02/2019;;28/02/2019;500,00;100,00;670116;STRESS TEST
9999146884;;28/02/2019;;28/02/2019;1000,00;200,00;883138;STRESS TEST
9999146956;;28/02/2019;;28/02/2019;500,00;100,00;500202;STRESS TEST
9999147054;;28/02/2019;;28/02/2019;12390,00;2478,00;471159;STRESS TEST
9999147096;;28/02/2019;;28/02/2019;1000,00;200,00;380118;STRESS TEST
9999147146;;28/02/2019;;28/02/2019;500,00;100,00;787122;STRESS TEST
9999147318;;28/02/2019;;28/02/2019;1000,00;200,00;476117;STRESS TEST
9999147318;;28/02/2019;;28/02/2019;500,00;100,00;472155;STRESS TEST
9999147328;;28/02/2019;;28/02/2019;500,00;100,00;662112;STRESS TEST
9999147544;;28/02/2019;;28/02/2019;12390,00;2478,00;998170;STRESS TEST
9999147886;;28/02/2019;;28/02/2019;500,00;100,00;406314;STRESS TEST
9999147958;;28/02/2019;;28/02/2019;500,00;100,00;742289;STRESS TEST
9999147968;;28/02/2019;;28/02/2019;1000,00;200,00;290119;STRESS TEST
9999148096;;28/02/2019;;28/02/2019;500,00;100,00;243304;STRESS TEST
9999148214;;28/02/2019;;28/02/2019;500,00;100,00;468141;STRESS TEST
9999148356;;28/02/2019;;28/02/2019;500,00;100,00;684148;STRESS TEST
9999148464;;28/02/2019;;28/02/2019;1000,00;200,00;599148;STRESS TEST
9999148486;;28/02/2019;;28/02/2019;1000,00;200,00;129219;STRESS TEST
9999148696;;28/02/2019;;28/02/2019;1000,00;200,00;947162;STRESS TEST
9999148706;;28/02/2019;;28/02/2019;1000,00;200,00;524197;STRESS TEST
9999148828;;28/02/2019;;28/02/2019;500,00;100,00;746122;STRESS TEST
9999148908;;28/02/2019;;28/02/2019;500,00;100,00;933112;STRESS TEST
9999148944;;28/02/2019;;28/02/2019;1000,00;200,00;704119;STRESS TEST
9999149156;;28/02/2019;;28/02/2019;1000,00;200,00;698086;STRESS TEST
9999149156;;28/02/2019;;28/02/2019;1000,00;200,00;297127;STRESS TEST
9999149564;;28/02/2019;;28/02/2019;12390,00;2478,00;214168;STRESS TEST
9999149616;;28/02/2019;;28/02/2019;12390,00;2478,00;925123;STRESS TEST
9999149858;;28/02/2019;;28/02/2019;1000,00;200,00;494363;STRESS TEST
9999149866;;28/02/2019;;28/02/2019;500,00;100,00;348291;STRESS TEST
9999149906;;28/02/2019;;28/02/2019;1000,00;200,00;895166;STRESS TEST
9999149906;;28/02/2019;;28/02/2019;1000,00;200,00;454206;STRESS TEST
9999149914;;28/02/2019;;28/02/2019;12390,00;2478,00;494275;STRESS TEST
9999150024;;28/02/2019;;28/02/2019;1000,00;200,00;392218;STRESS TEST
9999150024;;28/02/2019;;28/02/2019;1000,00;200,00;447186;STRESS TEST
9999150076;;28/02/2019;;28/02/2019;1000,00;200,00;485271;STRESS TEST
9999150216;;28/02/2019;;28/02/2019;500,00;100,00;894209;STRESS TEST
9999150368;;28/02/2019;;28/02/2019;12390,00;2478,00;180189;STRESS TEST
9999150368;;28/02/2019;;28/02/2019;1000,00;200,00;074126;STRESS TEST
9999150556;;28/02/2019;;28/02/2019;12390,00;2478,00;168294;STRESS TEST
9999150584;;28/02/2019;;28/02/2019;500,00;100,00;168304;STRESS TEST
9999150614;;28/02/2019;;28/02/2019;1000,00;200,00;128367;STRESS TEST
9999150656;;28/02/2019;;28/02/2019;1000,00;200,00;179140;STRESS TEST
9999150778;;28/02/2019;;28/02/2019;1000,00;200,00;919139;STRESS TEST
9999150966;;28/02/2019;;28/02/2019;500,00;100,00;670142;STRESS TEST
9999151008;;28/02/2019;;28/02/2019;1000,00;200,00;371162;STRESS TEST
9999151206;;28/02/2019;;28/02/2019;500,00;100,00;120417;STRESS TEST
9999151276;;28/02/2019;;28/02/2019;500,00;100,00;494203;STRESS TEST
9999151628;;28/02/2019;;28/02/2019;1000,00;200,00;428430;STRESS TEST
9999152054;;28/02/2019;;28/02/2019;1000,00;200,00;211160;STRESS TEST
9999152168;;28/02/2019;;28/02/2019;500,00;100,00;739218;STRESS TEST
9999152168;;28/02/2019;;28/02/2019;500,00;100,00;139141;STRESS TEST
9999152306;;28/02/2019;;28/02/2019;1000,00;200,00;783177;STRESS TEST
9999152306;;28/02/2019;;28/02/2019;12390,00;2478,00;741154;STRESS TEST
9999152448;;28/02/2019;;28/02/2019;1000,00;200,00;926204;STRESS TEST
9999152568;;28/02/2019;;28/02/2019;500,00;100,00;994071;STRESS TEST
9999152586;;28/02/2019;;28/02/2019;12390,00;2478,00;710240;STRESS TEST
9999152668;;28/02/2019;;28/02/2019;1000,00;200,00;438306;STRESS TEST
9999152668;;28/02/2019;;28/02/2019;500,00;100,00;286167;STRESS TEST
9999152668;;28/02/2019;;28/02/2019;500,00;100,00;042278;STRESS TEST
9999152786;;28/02/2019;;28/02/2019;1000,00;200,00;713200;STRESS TEST
9999152876;;28/02/2019;;28/02/2019;1000,00;200,00;497285;STRESS TEST
9999152974;;28/02/2019;;28/02/2019;500,00;100,00;162169;STRESS TEST
9999152974;;28/02/2019;;28/02/2019;12390,00;2478,00;107132;STRESS TEST
9999152974;;28/02/2019;;28/02/2019;12390,00;2478,00;107136;STRESS TEST
9999152974;;28/02/2019;;28/02/2019;12390,00;2478,00;162181;STRESS TEST
9999153014;;28/02/2019;;28/02/2019;12390,00;2478,00;947180;STRESS TEST
9999153096;;28/02/2019;;28/02/2019;1000,00;200,00;949176;STRESS TEST
9999153134;;28/02/2019;;28/02/2019;500,00;100,00;639243;STRESS TEST
9999153158;;28/02/2019;;28/02/2019;12390,00;2478,00;120401;STRESS TEST
9999153288;;28/02/2019;;28/02/2019;12390,00;2478,00;727143;STRESS TEST
9999153344;;28/02/2019;;28/02/2019;12390,00;2478,00;173144;STRESS TEST
9999153428;;28/02/2019;;28/02/2019;1000,00;200,00;867189;STRESS TEST
9999153434;;28/02/2019;;28/02/2019;1000,00;200,00;684251;STRESS TEST
9999153434;;28/02/2019;;28/02/2019;1000,00;200,00;592216;STRESS TEST
9999153454;;28/02/2019;;28/02/2019;12390,00;2478,00;199274;STRESS TEST
9999153566;;28/02/2019;;28/02/2019;500,00;100,00;399125;STRESS TEST
9999153606;;28/02/2019;;28/02/2019;1000,00;200,00;674264;STRESS TEST
9999153704;;28/02/2019;;28/02/2019;1000,00;200,00;739216;STRESS TEST
9999153968;;28/02/2019;;28/02/2019;12390,00;2478,00;940274;STRESS TEST
9999153968;;28/02/2019;;28/02/2019;1000,00;200,00;940272;STRESS TEST
9999153986;;28/02/2019;;28/02/2019;500,00;100,00;671182;STRESS TEST
9999154004;;28/02/2019;;28/02/2019;12390,00;2478,00;776217;STRESS TEST
9999154016;;28/02/2019;;28/02/2019;1000,00;200,00;749232;STRESS TEST
9999154026;;28/02/2019;;28/02/2019;12390,00;2478,00;616130;STRESS TEST
9999154026;;28/02/2019;;28/02/2019;12390,00;2478,00;377147;STRESS TEST
9999154134;;28/02/2019;;28/02/2019;1000,00;200,00;100109;STRESS TEST
9999154248;;28/02/2019;;28/02/2019;500,00;100,00;227113;STRESS TEST
9999154384;;28/02/2019;;28/02/2019;1000,00;200,00;080098;STRESS TEST
9999154604;;28/02/2019;;28/02/2019;1000,00;200,00;235168;STRESS TEST
9999154668;;28/02/2019;;28/02/2019;1000,00;200,00;438259;STRESS TEST
9999154668;;28/02/2019;;28/02/2019;12390,00;2478,00;438265;STRESS TEST
9999154906;;28/02/2019;;28/02/2019;12390,00;2478,00;653208;STRESS TEST
9999154958;;28/02/2019;;28/02/2019;500,00;100,00;935149;STRESS TEST
9999155016;;28/02/2019;;28/02/2019;12390,00;2478,00;167112;STRESS TEST
9999155146;;28/02/2019;;28/02/2019;500,00;100,00;528406;STRESS TEST
9999155146;;28/02/2019;;28/02/2019;12390,00;2478,00;478403;STRESS TEST
9999155316;;28/02/2019;;28/02/2019;500,00;100,00;812094;STRESS TEST
9999155394;;28/02/2019;;28/02/2019;500,00;100,00;496134;STRESS TEST
9999155396;;28/02/2019;;28/02/2019;500,00;100,00;787199;STRESS TEST
9999155404;;28/02/2019;;28/02/2019;500,00;100,00;916230;STRESS TEST
9999155406;;28/02/2019;;28/02/2019;500,00;100,00;491241;STRESS TEST
9999155406;;28/02/2019;;28/02/2019;12390,00;2478,00;486175;STRESS TEST
9999155636;;28/02/2019;;28/02/2019;12390,00;2478,00;149138;STRESS TEST
9999155668;;28/02/2019;;28/02/2019;12390,00;2478,00;140198;STRESS TEST
9999155856;;28/02/2019;;28/02/2019;1000,00;200,00;749302;STRESS TEST
9999156278;;28/02/2019;;28/02/2019;1000,00;200,00;471424;STRESS TEST
9999156308;;28/02/2019;;28/02/2019;1000,00;200,00;210134;STRESS TEST
9999156406;;28/02/2019;;28/02/2019;12390,00;2478,00;994135;STRESS TEST
9999156534;;28/02/2019;;28/02/2019;500,00;100,00;214258;STRESS TEST
9999156534;;28/02/2019;;28/02/2019;1000,00;200,00;101148;STRESS TEST
9999156588;;28/02/2019;;28/02/2019;12390,00;2478,00;685202;STRESS TEST
9999156668;;28/02/2019;;28/02/2019;500,00;100,00;898212;STRESS TEST
9999156764;;28/02/2019;;28/02/2019;1000,00;200,00;479186;STRESS TEST
9999156788;;28/02/2019;;28/02/2019;12390,00;2478,00;927304;STRESS TEST
9999156866;;28/02/2019;;28/02/2019;500,00;100,00;730343;STRESS TEST
9999157198;;28/02/2019;;28/02/2019;500,00;100,00;141400;STRESS TEST
9999157288;;28/02/2019;;28/02/2019;12390,00;2478,00;955121;STRESS TEST
9999157288;;28/02/2019;;28/02/2019;500,00;100,00;236136;STRESS TEST
9999157316;;28/02/2019;;28/02/2019;500,00;100,00;374183;STRESS TEST
9999157404;;28/02/2019;;28/02/2019;12390,00;2478,00;946230;STRESS TEST
9999157418;;28/02/2019;;28/02/2019;1000,00;200,00;185132;STRESS TEST
9999157418;;28/02/2019;;28/02/2019;500,00;100,00;178162;STRESS TEST
9999157418;;28/02/2019;;28/02/2019;500,00;100,00;487132;STRESS TEST
9999157558;;28/02/2019;;28/02/2019;12390,00;2478,00;656194;STRESS TEST
9999157616;;28/02/2019;;28/02/2019;500,00;100,00;077164;STRESS TEST
9999157724;;28/02/2019;;28/02/2019;12390,00;2478,00;176190;STRESS TEST
9999157776;;28/02/2019;;28/02/2019;500,00;100,00;016204;STRESS TEST
9999157868;;28/02/2019;;28/02/2019;1000,00;200,00;039308;STRESS TEST
9999157936;;28/02/2019;;28/02/2019;12390,00;2478,00;962210;STRESS TEST
9999158024;;28/02/2019;;28/02/2019;1000,00;200,00;979274;STRESS TEST
9999158058;;28/02/2019;;28/02/2019;1000,00;200,00;421409;STRESS TEST
9999158118;;28/02/2019;;28/02/2019;1000,00;200,00;495194;STRESS TEST
9999158314;;28/02/2019;;28/02/2019;12390,00;2478,00;958164;STRESS TEST
9999158396;;28/02/2019;;28/02/2019;500,00;100,00;286251;STRESS TEST
9999158528;;28/02/2019;;28/02/2019;1000,00;200,00;708158;STRESS TEST
9999158528;;28/02/2019;;28/02/2019;1000,00;200,00;856194;STRESS TEST
9999158608;;28/02/2019;;28/02/2019;12390,00;2478,00;278269;STRESS TEST
9999158664;;28/02/2019;;28/02/2019;500,00;100,00;980240;STRESS TEST
9999159068;;28/02/2019;;28/02/2019;1000,00;200,00;286235;STRESS TEST
9999159154;;28/02/2019;;28/02/2019;1000,00;200,00;789134;STRESS TEST
9999159214;;28/02/2019;;28/02/2019;1000,00;200,00;927115;STRESS TEST
9999159218;;28/02/2019;;28/02/2019;500,00;100,00;474170;STRESS TEST
9999159266;;28/02/2019;;28/02/2019;12390,00;2478,00;487128;STRESS TEST
9999159268;;28/02/2019;;28/02/2019;12390,00;2478,00;880165;STRESS TEST
9999159336;;28/02/2019;;28/02/2019;12390,00;2478,00;844250;STRESS TEST
9999159336;;28/02/2019;;28/02/2019;500,00;100,00;666287;STRESS TEST
9999159494;;28/02/2019;;28/02/2019;1000,00;200,00;468176;STRESS TEST
9999159764;;28/02/2019;;28/02/2019;500,00;100,00;419188;STRESS TEST
9999159846;;28/02/2019;;28/02/2019;12390,00;2478,00;989175;STRESS TEST
9999160074;;28/02/2019;;28/02/2019;500,00;100,00;176310;STRESS TEST
9999160074;;28/02/2019;;28/02/2019;1000,00;200,00;425351;STRESS TEST
9999160158;;28/02/2019;;28/02/2019;500,00;100,00;480220;STRESS TEST
9999160164;;28/02/2019;;28/02/2019;12390,00;2478,00;236250;STRESS TEST
9999160164;;28/02/2019;;28/02/2019;12390,00;2478,00;236227;STRESS TEST
9999160248;;28/02/2019;;28/02/2019;1000,00;200,00;734143;STRESS TEST
9999160268;;28/02/2019;;28/02/2019;1000,00;200,00;432218;STRESS TEST
9999160386;;28/02/2019;;28/02/2019;1000,00;200,00;432350;STRESS TEST
9999160846;;28/02/2019;;28/02/2019;1000,00;200,00;669126;STRESS TEST
9999160898;;28/02/2019;;28/02/2019;12390,00;2478,00;917175;STRESS TEST
9999160934;;28/02/2019;;28/02/2019;12390,00;2478,00;103156;STRESS TEST
9999160934;;28/02/2019;;28/02/2019;12390,00;2478,00;070153;STRESS TEST
9999161084;;28/02/2019;;28/02/2019;500,00;100,00;996218;STRESS TEST
9999161124;;28/02/2019;;28/02/2019;1000,00;200,00;790277;STRESS TEST
9999161124;;28/02/2019;;28/02/2019;1000,00;200,00;206090;STRESS TEST
9999161128;;28/02/2019;;28/02/2019;12390,00;2478,00;996220;STRESS TEST
9999161264;;28/02/2019;;28/02/2019;12390,00;2478,00;292332;STRESS TEST
9999161284;;28/02/2019;;28/02/2019;1000,00;200,00;420184;STRESS TEST
9999161554;;28/02/2019;;28/02/2019;1000,00;200,00;491281;STRESS TEST
9999161616;;28/02/2019;;28/02/2019;500,00;100,00;383125;STRESS TEST
9999161658;;28/02/2019;;28/02/2019;12390,00;2478,00;666336;STRESS TEST
9999161658;;28/02/2019;;28/02/2019;1000,00;200,00;427163;STRESS TEST
9999161776;;28/02/2019;;28/02/2019;12390,00;2478,00;181180;STRESS TEST
9999161854;;28/02/2019;;28/02/2019;1000,00;200,00;476191;STRESS TEST
9999161858;;28/02/2019;;28/02/2019;12390,00;2478,00;715235;STRESS TEST
9999161864;;28/02/2019;;28/02/2019;500,00;100,00;877269;STRESS TEST
9999161864;;28/02/2019;;28/02/2019;500,00;100,00;925159;STRESS TEST
9999161976;;28/02/2019;;28/02/2019;1000,00;200,00;394207;STRESS TEST
9999162178;;28/02/2019;;28/02/2019;12390,00;2478,00;733149;STRESS TEST
9999162204;;28/02/2019;;28/02/2019;12390,00;2478,00;491285;STRESS TEST
9999162268;;28/02/2019;;28/02/2019;500,00;100,00;958093;STRESS TEST
9999162426;;28/02/2019;;28/02/2019;12390,00;2478,00;578199;STRESS TEST
9999162574;;28/02/2019;;28/02/2019;1000,00;200,00;904150;STRESS TEST
9999162636;;28/02/2019;;28/02/2019;12390,00;2478,00;170101;STRESS TEST
9999162676;;28/02/2019;;28/02/2019;500,00;100,00;165154;STRESS TEST
9999162726;;28/02/2019;;28/02/2019;500,00;100,00;682359;STRESS TEST
9999162726;;28/02/2019;;28/02/2019;12390,00;2478,00;119205;STRESS TEST
9999162804;;28/02/2019;;28/02/2019;1000,00;200,00;647269;STRESS TEST
9999162918;;28/02/2019;;28/02/2019;12390,00;2478,00;200132;STRESS TEST
9999162928;;28/02/2019;;28/02/2019;500,00;100,00;287120;STRESS TEST
9999163188;;28/02/2019;;28/02/2019;500,00;100,00;390190;STRESS TEST
9999163204;;28/02/2019;;28/02/2019;12390,00;2478,00;682163;STRESS TEST
9999163234;;28/02/2019;;28/02/2019;12390,00;2478,00;677128;STRESS TEST
9999163258;;28/02/2019;;28/02/2019;500,00;100,00;239136;STRESS TEST
9999163404;;28/02/2019;;28/02/2019;12390,00;2478,00;489159;STRESS TEST
9999163404;;28/02/2019;;28/02/2019;12390,00;2478,00;438353;STRESS TEST
9999163518;;28/02/2019;;28/02/2019;12390,00;2478,00;166339;STRESS TEST
9999163584;;28/02/2019;;28/02/2019;1000,00;200,00;714312;STRESS TEST
9999163656;;28/02/2019;;28/02/2019;500,00;100,00;898310;STRESS TEST
9999163656;;28/02/2019;;28/02/2019;1000,00;200,00;166221;STRESS TEST
9999163774;;28/02/2019;;28/02/2019;1000,00;200,00;671422;STRESS TEST
9999163968;;28/02/2019;;28/02/2019;500,00;100,00;368207;STRESS TEST
9999164086;;28/02/2019;;28/02/2019;12390,00;2478,00;664145;STRESS TEST
9999164086;;28/02/2019;;28/02/2019;12390,00;2478,00;388240;STRESS TEST
9999164108;;28/02/2019;;28/02/2019;1000,00;200,00;299173;STRESS TEST
9999164156;;28/02/2019;;28/02/2019;1000,00;200,00;312107;STRESS TEST
9999164376;;28/02/2019;;28/02/2019;1000,00;200,00;780231;STRESS TEST
9999164398;;28/02/2019;;28/02/2019;500,00;100,00;738173;STRESS TEST
9999164558;;28/02/2019;;28/02/2019;500,00;100,00;160187;STRESS TEST
9999164634;;28/02/2019;;28/02/2019;500,00;100,00;627282;STRESS TEST
9999164634;;28/02/2019;;28/02/2019;1000,00;200,00;306344;STRESS TEST
9999164646;;28/02/2019;;28/02/2019;500,00;100,00;305559;STRESS TEST
9999164654;;28/02/2019;;28/02/2019;500,00;100,00;952212;STRESS TEST
9999164676;;28/02/2019;;28/02/2019;500,00;100,00;809215;STRESS TEST
9999164686;;28/02/2019;;28/02/2019;500,00;100,00;670178;STRESS TEST
9999164874;;28/02/2019;;28/02/2019;500,00;100,00;375209;STRESS TEST
9999165074;;28/02/2019;;28/02/2019;1000,00;200,00;714186;STRESS TEST
9999165074;;28/02/2019;;28/02/2019;12390,00;2478,00;714185;STRESS TEST
9999165158;;28/02/2019;;28/02/2019;1000,00;200,00;102271;STRESS TEST
9999165158;;28/02/2019;;28/02/2019;1000,00;200,00;691240;STRESS TEST
9999165158;;28/02/2019;;28/02/2019;500,00;100,00;299259;STRESS TEST
9999165326;;28/02/2019;;28/02/2019;1000,00;200,00;645121;STRESS TEST
9999165328;;28/02/2019;;28/02/2019;12390,00;2478,00;671346;STRESS TEST
9999165328;;28/02/2019;;28/02/2019;12390,00;2478,00;271252;STRESS TEST
9999165328;;28/02/2019;;28/02/2019;500,00;100,00;671358;STRESS TEST
9999165474;;28/02/2019;;28/02/2019;500,00;100,00;418257;STRESS TEST
9999165494;;28/02/2019;;28/02/2019;12390,00;2478,00;242150;STRESS TEST
9999165494;;28/02/2019;;28/02/2019;500,00;100,00;207143;STRESS TEST
9999165694;;28/02/2019;;28/02/2019;500,00;100,00;711389;STRESS TEST
9999165704;;28/02/2019;;28/02/2019;500,00;100,00;268186;STRESS TEST
9999165976;;28/02/2019;;28/02/2019;12390,00;2478,00;428217;STRESS TEST
9999165976;;28/02/2019;;28/02/2019;1000,00;200,00;447210;STRESS TEST
9999166138;;28/02/2019;;28/02/2019;12390,00;2478,00;179156;STRESS TEST
9999166286;;28/02/2019;;28/02/2019;1000,00;200,00;731190;STRESS TEST
9999166336;;28/02/2019;;28/02/2019;500,00;100,00;941184;STRESS TEST
9999166376;;28/02/2019;;28/02/2019;1000,00;200,00;096225;STRESS TEST
9999166428;;28/02/2019;;28/02/2019;12390,00;2478,00;205162;STRESS TEST
9999166518;;28/02/2019;;28/02/2019;12390,00;2478,00;155220;STRESS TEST
9999166624;;28/02/2019;;28/02/2019;12390,00;2478,00;245395;STRESS TEST
9999166624;;28/02/2019;;28/02/2019;12390,00;2478,00;272512;STRESS TEST
9999166656;;28/02/2019;;28/02/2019;12390,00;2478,00;250454;STRESS TEST
9999167176;;28/02/2019;;28/02/2019;12390,00;2478,00;923361;STRESS TEST
9999167238;;28/02/2019;;28/02/2019;500,00;100,00;216321;STRESS TEST
9999167326;;28/02/2019;;28/02/2019;500,00;100,00;662327;STRESS TEST
9999167468;;28/02/2019;;28/02/2019;500,00;100,00;752309;STRESS TEST
9999167528;;28/02/2019;;28/02/2019;1000,00;200,00;857204;STRESS TEST
9999167528;;28/02/2019;;28/02/2019;500,00;100,00;553366;STRESS TEST
9999167566;;28/02/2019;;28/02/2019;12390,00;2478,00;166222;STRESS TEST
9999167576;;28/02/2019;;28/02/2019;500,00;100,00;898258;STRESS TEST
9999167576;;28/02/2019;;28/02/2019;12390,00;2478,00;898274;STRESS TEST
9999167576;;28/02/2019;;28/02/2019;1000,00;200,00;857191;STRESS TEST
9999167638;;28/02/2019;;28/02/2019;500,00;100,00;658226;STRESS TEST
9999167838;;28/02/2019;;28/02/2019;500,00;100,00;594192;STRESS TEST
9999167844;;28/02/2019;;28/02/2019;500,00;100,00;169180;STRESS TEST
9999168046;;28/02/2019;;28/02/2019;12390,00;2478,00;991252;STRESS TEST
9999168166;;28/02/2019;;28/02/2019;1000,00;200,00;484239;STRESS TEST
9999168174;;28/02/2019;;28/02/2019;12390,00;2478,00;901406;STRESS TEST
9999168244;;28/02/2019;;28/02/2019;12390,00;2478,00;655164;STRESS TEST
9999168258;;28/02/2019;;28/02/2019;500,00;100,00;707318;STRESS TEST
9999168318;;28/02/2019;;28/02/2019;12390,00;2478,00;745119;STRESS TEST
9999168328;;28/02/2019;;28/02/2019;12390,00;2478,00;677258;STRESS TEST
9999168368;;28/02/2019;;28/02/2019;500,00;100,00;386228;STRESS TEST
9999168454;;28/02/2019;;28/02/2019;500,00;100,00;997173;STRESS TEST
9999168678;;28/02/2019;;28/02/2019;500,00;100,00;907160;STRESS TEST
9999168776;;28/02/2019;;28/02/2019;1000,00;200,00;212249;STRESS TEST
9999168876;;28/02/2019;;28/02/2019;12390,00;2478,00;747278;STRESS TEST
9999168876;;28/02/2019;;28/02/2019;500,00;100,00;041164;STRESS TEST
9999168918;;28/02/2019;;28/02/2019;12390,00;2478,00;491306;STRESS TEST
