Matriz;Referencia;Operacao;Filial
1008235943;;1;1004164790, 1004164804
1008235951;;1;1004164790, 1004164804
1008235978;;1;1004164790, 1004164804
1008235986;;1;1004164790, 1004164804
1008235994;;1;1004164790, 1004164804
1008236001;;1;1004164790, 1004164804
1008236010;;1;1004164790, 1004164804
1008236044;;1;1004164790, 1004164804
1008236281;;1;1004164790, 1004164804
1008237539;;1;1004164790, 1004164804
1008237547;;1;1004164790, 1004164804
1008237555;;1;1004164790, 1004164804
1008237598;;1;1004164790, 1004164804
1008237601;;1;1004164790, 1004164804
1008237610;;1;1004164790, 1004164804
1008238497;;1;1004164790, 1004164804
1008239027;;1;1004164790, 1004164804
1008239140;;1;1004164790, 1004164804
1008239159;;1;1004164790, 1004164804
1008239167;;1;1004164790, 1004164804
1008239175;;1;1004164790, 1004164804
1008239183;;1;1004164790, 1004164804
1008239191;;1;1004164790, 1004164804
1008239205;;1;1004164790, 1004164804
1008239213;;1;1004164790, 1004164804
1008239221;;1;1004164790, 1004164804
1008239850;;1;1004164790, 1004164804
1008239868;;1;1004164790, 1004164804
1008240270;;1;1004164790, 1004164804
1008240289;;1;1004164790, 1004164804
1008242567;;1;1004164790, 1004164804
1008242575;;1;1004164790, 1004164804
1008242583;;1;1004164790, 1004164804
1008242591;;1;1004164790, 1004164804
1008242613;;1;1004164790, 1004164804
1008242770;;1;1004164790, 1004164804
1008242800;;1;1004164790, 1004164804
1008242842;;1;1004164790, 1004164804
1008242877;;1;1004164790, 1004164804
1008243652;;1;1004164790, 1004164804
1008244632;;1;1004164790, 1004164804
1008245574;;1;1004164790, 1004164804
1008246252;;1;1004164790, 1004164804
1008247119;;1;1004164790, 1004164804
1008248654;;1;1004164790, 1004164804
1008250578;;1;1004164790, 1004164804
1008251248;;1;1004164790, 1004164804
1008251485;;1;1004164790, 1004164804
1008251841;;1;1004164790, 1004164804
1008251868;;1;1004164790, 1004164804
1008251876;;1;1004164790, 1004164804
1008251884;;1;1004164790, 1004164804
1008251892;;1;1004164790, 1004164804
1008251906;;1;1004164790, 1004164804
1008252600;;1;1004164790, 1004164804
1008253062;;1;1004164790, 1004164804
1008253097;;1;1004164790, 1004164804
1008253631;;1;1004164790, 1004164804
1008253917;;1;1004164790, 1004164804
1008254204;;1;1004164790, 1004164804
1008256290;;1;1004164790, 1004164804
1008256894;;1;1004164790, 1004164804
1008258200;;1;1004164790, 1004164804
1008258234;;1;1004164790, 1004164804
1008258250;;1;1004164790, 1004164804
1008258277;;1;1004164790, 1004164804
1008258331;;1;1004164790, 1004164804
1008258340;;1;1004164790, 1004164804
1008258722;;1;1004164790, 1004164804
1008259427;;1;1004164790, 1004164804
1008259907;;1;1004164790, 1004164804
1008259915;;1;1004164790, 1004164804
1008259923;;1;1004164790, 1004164804
1008259931;;1;1004164790, 1004164804
1008259940;;1;1004164790, 1004164804
1008259958;;1;1004164790, 1004164804
1008259974;;1;1004164790, 1004164804
1008260018;;1;1004164790, 1004164804
1008260050;;1;1004164790, 1004164804
1008260093;;1;1004164790, 1004164804
1008260158;;1;1004164790, 1004164804
1008260247;;1;1004164790, 1004164804
1008260298;;1;1004164790, 1004164804
1008260310;;1;1004164790, 1004164804
1008260328;;1;1004164790, 1004164804
1008260344;;1;1004164790, 1004164804
1008260905;;1;1004164790, 1004164804
1008262606;;1;1004164790, 1004164804
1008263025;;1;1004164790, 1004164804
1008264641;;1;1004164790, 1004164804
1008265710;;1;1004164790, 1004164804
1008266440;;1;1004164790, 1004164804
1008266458;;1;1004164790, 1004164804
1008266474;;1;1004164790, 1004164804
1008266490;;1;1004164790, 1004164804
1008266512;;1;1004164790, 1004164804
1008266539;;1;1004164790, 1004164804
1008266547;;1;1004164790, 1004164804
1008266555;;1;1004164790, 1004164804
1008266563;;1;1004164790, 1004164804
1008267640;;1;1004164790, 1004164804
1008267730;;1;1004164790, 1004164804
1008267748;;1;1004164790, 1004164804
1008272040;;1;1004164790, 1004164804
1008274604;;1;1004164790, 1004164804
1008275902;;1;1004164790, 1004164804
1008276291;;1;1004164790, 1004164804
1008276305;;1;1004164790, 1004164804
1008276321;;1;1004164790, 1004164804
1008276356;;1;1004164790, 1004164804
1008276372;;1;1004164790, 1004164804
1008276380;;1;1004164790, 1004164804
1008276399;;1;1004164790, 1004164804
1008276402;;1;1004164790, 1004164804
1008276410;;1;1004164790, 1004164804
1008276429;;1;1004164790, 1004164804
1008276437;;1;1004164790, 1004164804
1008276445;;1;1004164790, 1004164804
1008277808;;1;1004164790, 1004164804
1008280345;;1;1004164790, 1004164804
1008281562;;1;1004164790, 1004164804
1008282771;;1;1004164790, 1004164804
1008282810;;1;1004164790, 1004164804
1008283395;;1;1004164790, 1004164804
1008285061;;1;1004164790, 1004164804
1008286300;;1;1004164790, 1004164804
1008286840;;1;1004164790, 1004164804
1008288990;;1;1004164790, 1004164804
1008291037;;1;1004164790, 1004164804
1008291177;;1;1004164790, 1004164804
1008296004;;1;1004164790, 1004164804
1008301296;;1;1004164790, 1004164804
1008310040;;1;1004164790, 1004164804
1008311771;;1;1004164790, 1004164804
1008317745;;1;1004164790, 1004164804
1008318296;;1;1004164790, 1004164804
1008318954;;1;1004164790, 1004164804
1008319284;;1;1004164790, 1004164804
1008319942;;1;1004164790, 1004164804
1008321513;;1;1004164790, 1004164804
1008334313;;1;1004164790, 1004164804
1008337908;;1;1004164790, 1004164804
1008338386;;1;1004164790, 1004164804
1008339803;;1;1004164790, 1004164804
1008343525;;1;1004164790, 1004164804
1008355574;;1;1004164790, 1004164804
1008375176;;1;1004164790, 1004164804
1008403080;;1;1004164790, 1004164804
1008404559;;1;1004164790, 1004164804
1008411849;;1;1004164790, 1004164804
1008411857;;1;1004164790, 1004164804
1008437716;;1;1004164790, 1004164804
1008438488;;1;1004164790, 1004164804
1008442604;;1;1004164790, 1004164804
1008442833;;1;1004164790, 1004164804
1008445182;;1;1004164790, 1004164804
1008467160;;1;1004164790, 1004164804
1008476290;;1;1004164790, 1004164804
1008491745;;1;1004164790, 1004164804
1008491940;;1;1004164790, 1004164804
1008493519;;1;1004164790, 1004164804
1008516756;;1;1004164790, 1004164804
1008540819;;1;1004164790, 1004164804
1008542722;;1;1004164790, 1004164804
1008547562;;1;1004164790, 1004164804
1008553872;;1;1004164790, 1004164804
1008562472;;1;1004164790, 1004164804
1008562693;;1;1004164790, 1004164804
1008571609;;1;1004164790, 1004164804
1008572567;;1;1004164790, 1004164804
1008584700;;1;1004164790, 1004164804
1008584832;;1;1004164790, 1004164804
1008600498;;1;1004164790, 1004164804
1008605295;;1;1004164790, 1004164804
1008609185;;1;1004164790, 1004164804
1008614499;;1;1004164790, 1004164804
1008618125;;1;1004164790, 1004164804
1008620120;;1;1004164790, 1004164804
1008623021;;1;1004164790, 1004164804
1008631270;;1;1004164790, 1004164804
1008638347;;1;1004164790, 1004164804
1008642964;;1;1004164790, 1004164804
1008651955;;1;1004164790, 1004164804
1008655039;;1;1004164790, 1004164804
1008655217;;1;1004164790, 1004164804
1008655225;;1;1004164790, 1004164804
1008655233;;1;1004164790, 1004164804
1008681749;;1;1004164790, 1004164804
1008690233;;1;1004164790, 1004164804
1008705303;;1;1004164790, 1004164804
1008715295;;1;1004164790, 1004164804
1008733480;;1;1004164790, 1004164804
1008745569;;1;1004164790, 1004164804
1008748690;;1;1004164790, 1004164804
1008749742;;1;1004164790, 1004164804
1008751410;;1;1004164790, 1004164804
1008752131;;1;1004164790, 1004164804
1008752727;;1;1004164790, 1004164804
1008753650;;1;1004164790, 1004164804
1008754401;;1;1004164790, 1004164804
1008754789;;1;1004164790, 1004164804
1008755327;;1;1004164790, 1004164804
1008755343;;1;1004164790, 1004164804
1008756072;;1;1004164790, 1004164804
1008757940;;1;1004164790, 1004164804
1008758229;;1;1004164790, 1004164804
1008760029;;1;1004164790, 1004164804
1008763630;;1;1004164790, 1004164804
1008769980;;1;1004164790, 1004164804
1008773643;;1;1004164790, 1004164804
1008774313;;1;1004164790, 1004164804
1008774690;;1;1004164790, 1004164804
1008776049;;1;1004164790, 1004164804
1008778882;;1;1004164790, 1004164804
1008783193;;1;1004164790, 1004164804
1008786460;;1;1004164790, 1004164804
1008790165;;1;1004164790, 1004164804
1008793040;;1;1004164790, 1004164804
1008800560;;1;1004164790, 1004164804
1008801620;;1;1004164790, 1004164804
1008802945;;1;1004164790, 1004164804
1008806339;;1;1004164790, 1004164804
1008808390;;1;1004164790, 1004164804
1008812754;;1;1004164790, 1004164804
1008818450;;1;1004164790, 1004164804
1008822199;;1;1004164790, 1004164804
1008833611;;1;1004164790, 1004164804
1008834294;;1;1004164790, 1004164804
1008839652;;1;1004164790, 1004164804
1008841517;;1;1004164790, 1004164804
1008847035;;1;1004164790, 1004164804
1008848643;;1;1004164790, 1004164804
1008856638;;1;1004164790, 1004164804
1008859335;;1;1004164790, 1004164804
1008859424;;1;1004164790, 1004164804
1008860015;;1;1004164790, 1004164804
1008861585;;1;1004164790, 1004164804
1008862581;;1;1004164790, 1004164804
1008863952;;1;1004164790, 1004164804
1008863995;;1;1004164790, 1004164804
1008864002;;1;1004164790, 1004164804
1008867907;;1;1004164790, 1004164804
1008884895;;1;1004164790, 1004164804
1008885387;;1;1004164790, 1004164804
1008897539;;1;1004164790, 1004164804
1008898047;;1;1004164790, 1004164804
1008905434;;1;1004164790, 1004164804
1008906708;;1;1004164790, 1004164804
1008908107;;1;1004164790, 1004164804
1008910519;;1;1004164790, 1004164804
1008913836;;1;1004164790, 1004164804
1008916835;;1;1004164790, 1004164804
1008917734;;1;1004164790, 1004164804
1008920590;;1;1004164790, 1004164804
1008923998;;1;1004164790, 1004164804
1008929155;;1;1004164790, 1004164804
1008929163;;1;1004164790, 1004164804
1008932644;;1;1004164790, 1004164804
1008933187;;1;1004164790, 1004164804
1008933268;;1;1004164790, 1004164804
1008940388;;1;1004164790, 1004164804
1008941589;;1;1004164790, 1004164804
1008946092;;1;1004164790, 1004164804
1008949210;;1;1004164790, 1004164804
1008949784;;1;1004164790, 1004164804
1008949806;;1;1004164790, 1004164804
1008950545;;1;1004164790, 1004164804
1008950685;;1;1004164790, 1004164804
1008951053;;1;1004164790, 1004164804
1008951959;;1;1004164790, 1004164804
1008951967;;1;1004164790, 1004164804
1008951975;;1;1004164790, 1004164804
1008951983;;1;1004164790, 1004164804
1008952017;;1;1004164790, 1004164804
1008952041;;1;1004164790, 1004164804
1008952050;;1;1004164790, 1004164804
1008952068;;1;1004164790, 1004164804
1008952076;;1;1004164790, 1004164804
1008952130;;1;1004164790, 1004164804
1008952203;;1;1004164790, 1004164804
1008952378;;1;1004164790, 1004164804
1008952408;;1;1004164790, 1004164804
1008952432;;1;1004164790, 1004164804
1008952440;;1;1004164790, 1004164804
1008952580;;1;1004164790, 1004164804
1008952602;;1;1004164790, 1004164804
1008952610;;1;1004164790, 1004164804
1008952629;;1;1004164790, 1004164804
1008952645;;1;1004164790, 1004164804
1008952653;;1;1004164790, 1004164804
1008952726;;1;1004164790, 1004164804
1008952742;;1;1004164790, 1004164804
1008952815;;1;1004164790, 1004164804
1008952823;;1;1004164790, 1004164804
1008952831;;1;1004164790, 1004164804
1008952858;;1;1004164790, 1004164804
1008952882;;1;1004164790, 1004164804
1008952912;;1;1004164790, 1004164804
1008952939;;1;1004164790, 1004164804
1008952971;;1;1004164790, 1004164804
1008952998;;1;1004164790, 1004164804
1008953048;;1;1004164790, 1004164804
1008953072;;1;1004164790, 1004164804
1008953080;;1;1004164790, 1004164804
1008953099;;1;1004164790, 1004164804
1008953102;;1;1004164790, 1004164804
1008953129;;1;1004164790, 1004164804
1008953145;;1;1004164790, 1004164804
1008953153;;1;1004164790, 1004164804
1008953226;;1;1004164790, 1004164804
1008953366;;1;1004164790, 1004164804
1008953528;;1;1004164790, 1004164804
1008953781;;1;1004164790, 1004164804
1008953790;;1;1004164790, 1004164804
1008953889;;1;1004164790, 1004164804
1008954141;;1;1004164790, 1004164804
1008954281;;1;1004164790, 1004164804
1008954290;;1;1004164790, 1004164804
1008954311;;1;1004164790, 1004164804
1008954338;;1;1004164790, 1004164804
1008954370;;1;1004164790, 1004164804
1008954397;;1;1004164790, 1004164804
1008954400;;1;1004164790, 1004164804
1008954419;;1;1004164790, 1004164804
1008954427;;1;1004164790, 1004164804
1008954486;;1;1004164790, 1004164804
1008954494;;1;1004164790, 1004164804
1008954508;;1;1004164790, 1004164804
1008954567;;1;1004164790, 1004164804
1008954575;;1;1004164790, 1004164804
1008954583;;1;1004164790, 1004164804
1008954850;;1;1004164790, 1004164804
1008954869;;1;1004164790, 1004164804
1008954915;;1;1004164790, 1004164804
1008954923;;1;1004164790, 1004164804
1008954931;;1;1004164790, 1004164804
1008954966;;1;1004164790, 1004164804
1008955016;;1;1004164790, 1004164804
1008955032;;1;1004164790, 1004164804
1008955040;;1;1004164790, 1004164804
1008955059;;1;1004164790, 1004164804
1008964112;;1;1004164790, 1004164804
1008965186;;1;1004164790, 1004164804
1008965704;;1;1004164790, 1004164804
1008969033;;1;1004164790, 1004164804
1008972182;;1;1004164790, 1004164804
1008972760;;1;1004164790, 1004164804
1008977540;;1;1004164790, 1004164804
1008983370;;1;1004164790, 1004164804
1008989425;;1;1004164790, 1004164804
1008996820;;1;1004164790, 1004164804
1008998220;;1;1004164790, 1004164804
1009000672;;1;1004164790, 1004164804
1009001016;;1;1004164790, 1004164804
1009001113;;1;1004164790, 1004164804
1009003272;;1;1004164790, 1004164804
1009003701;;1;1004164790, 1004164804
1009004791;;1;1004164790, 1004164804
1009018377;;1;1004164790, 1004164804
1009033309;;1;1004164790, 1004164804
1009062791;;1;1004164790, 1004164804
1009062821;;1;1004164790, 1004164804
1009064905;;1;1004164790, 1004164804
1009068943;;1;1004164790, 1004164804
1009075419;;1;1004164790, 1004164804
1009084531;;1;1004164790, 1004164804
1009089797;;1;1004164790, 1004164804
1009089800;;1;1004164790, 1004164804
1009090680;;1;1004164790, 1004164804
1009091031;;1;1004164790, 1004164804
1009093824;;1;1004164790, 1004164804
1009093956;;1;1004164790, 1004164804
1009096319;;1;1004164790, 1004164804
1009099423;;1;1004164790, 1004164804
1009101037;;1;1004164790, 1004164804
1009101878;;1;1004164790, 1004164804
1009104664;;1;1004164790, 1004164804
1009110265;;1;1004164790, 1004164804
1009110559;;1;1004164790, 1004164804
1009125130;;1;1004164790, 1004164804
1009127761;;1;1004164790, 1004164804
1009129845;;1;1004164790, 1004164804
1009135802;;1;1004164790, 1004164804
1009139573;;1;1004164790, 1004164804
1009140237;;1;1004164790, 1004164804
1009141330;;1;1004164790, 1004164804
1009146723;;1;1004164790, 1004164804
1009147991;;1;1004164790, 1004164804
1009153932;;1;1004164790, 1004164804
1009154726;;1;1004164790, 1004164804
1009156435;;1;1004164790, 1004164804
1009158829;;1;1004164790, 1004164804
1009159795;;1;1004164790, 1004164804
1009160696;;1;1004164790, 1004164804
1009161013;;1;1004164790, 1004164804
1009161366;;1;1004164790, 1004164804
1009167950;;1;1004164790, 1004164804
1009168280;;1;1004164790, 1004164804
1009171752;;1;1004164790, 1004164804
1009175375;;1;1004164790, 1004164804
1009184200;;1;1004164790, 1004164804
1009184757;;1;1004164790, 1004164804
1009190099;;1;1004164790, 1004164804
1009191966;;1;1004164790, 1004164804
1009195112;;1;1004164790, 1004164804
1009199916;;1;1004164790, 1004164804
1009200345;;1;1004164790, 1004164804
1009206424;;1;1004164790, 1004164804
1009207390;;1;1004164790, 1004164804
1009210200;;1;1004164790, 1004164804
1009211789;;1;1004164790, 1004164804
1009215075;;1;1004164790, 1004164804
1009215725;;1;1004164790, 1004164804
1009216160;;1;1004164790, 1004164804
1009221261;;1;1004164790, 1004164804
1009227235;;1;1004164790, 1004164804
1009228720;;1;1004164790, 1004164804
1009229106;;1;1004164790, 1004164804
1009248585;;1;1004164790, 1004164804
1009262197;;1;1004164790, 1004164804
1009266060;;1;1004164790, 1004164804
1009272877;;1;1004164790, 1004164804
1009274071;;1;1004164790, 1004164804
1009279650;;1;1004164790, 1004164804
1009279804;;1;1004164790, 1004164804
1009279910;;1;1004164790, 1004164804
1009280365;;1;1004164790, 1004164804
1009284573;;1;1004164790, 1004164804
1009291316;;1;1004164790, 1004164804
1009293882;;1;1004164790, 1004164804
1009295168;;1;1004164790, 1004164804
1009296288;;1;1004164790, 1004164804
1009296539;;1;1004164790, 1004164804
1009296989;;1;1004164790, 1004164804
1009297233;;1;1004164790, 1004164804
1009297934;;1;1004164790, 1004164804
1009299449;;1;1004164790, 1004164804
1009299716;;1;1004164790, 1004164804
1009301265;;1;1004164790, 1004164804
1009301338;;1;1004164790, 1004164804
1009301877;;1;1004164790, 1004164804
1009302474;;1;1004164790, 1004164804
1009302628;;1;1004164790, 1004164804
1009302644;;1;1004164790, 1004164804
1009302709;;1;1004164790, 1004164804
1009304116;;1;1004164790, 1004164804
1009304574;;1;1004164790, 1004164804
1009304841;;1;1004164790, 1004164804
1009306089;;1;1004164790, 1004164804
1009306100;;1;1004164790, 1004164804
1009306119;;1;1004164790, 1004164804
1009307794;;1;1004164790, 1004164804
1009307816;;1;1004164790, 1004164804
1009307824;;1;1004164790, 1004164804
1009307832;;1;1004164790, 1004164804
1009307840;;1;1004164790, 1004164804
1009307859;;1;1004164790, 1004164804
1009307867;;1;1004164790, 1004164804
1009307875;;1;1004164790, 1004164804
1009307883;;1;1004164790, 1004164804
1009307891;;1;1004164790, 1004164804
1009308120;;1;1004164790, 1004164804
1009308138;;1;1004164790, 1004164804
1009308146;;1;1004164790, 1004164804
1009308154;;1;1004164790, 1004164804
1009308162;;1;1004164790, 1004164804
1009308170;;1;1004164790, 1004164804
1009308189;;1;1004164790, 1004164804
1009308197;;1;1004164790, 1004164804
1009308286;;1;1004164790, 1004164804
1009308391;;1;1004164790, 1004164804
1009308413;;1;1004164790, 1004164804
1009308480;;1;1004164790, 1004164804
1009308863;;1;1004164790, 1004164804
1009309860;;1;1004164790, 1004164804
1009310515;;1;1004164790, 1004164804
1009310680;;1;1004164790, 1004164804
1009311546;;1;1004164790, 1004164804
1009311783;;1;1004164790, 1004164804
1009311830;;1;1004164790, 1004164804
1009312550;;1;1004164790, 1004164804
1009312690;;1;1004164790, 1004164804
