Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999087051;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087052;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087053;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087054;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087055;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087056;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087057;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087058;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087059;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087060;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087061;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087062;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087063;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087064;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087065;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087066;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087067;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087068;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087069;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087070;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087071;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087072;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087073;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087074;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087075;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087076;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087077;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087078;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087079;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087080;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087081;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087082;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087083;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087084;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087085;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087086;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087087;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087088;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087089;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087090;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087091;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087092;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087093;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087094;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087095;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087096;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087097;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087098;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087099;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087100;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087101;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087102;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087103;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087104;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087105;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087106;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087107;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087108;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087109;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087110;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087111;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087112;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087113;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087114;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087115;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087116;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087117;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087118;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087119;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087120;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087121;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087122;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087123;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087124;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087125;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087126;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087127;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087128;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087129;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087130;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087131;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087132;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087133;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087134;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087135;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087136;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087137;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087138;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087139;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087140;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087141;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087142;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087143;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087144;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087145;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087146;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087147;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087148;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087149;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087150;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087151;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087152;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087153;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087154;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087155;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087156;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087157;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087158;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087159;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087160;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087161;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087162;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087163;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087164;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087165;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087166;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087167;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087168;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087169;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087170;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087171;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087172;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087173;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087174;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087175;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087176;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087177;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087178;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087179;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087180;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087181;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087182;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087183;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087184;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087185;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087186;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087187;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087188;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087189;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087190;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087191;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087192;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087193;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087194;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087195;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087196;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087197;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087198;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087199;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087200;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087201;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087202;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087203;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087204;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087205;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087206;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087207;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087208;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087209;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087210;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087211;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087212;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087213;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087214;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087215;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087216;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087217;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087218;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087219;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087220;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087221;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087222;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087223;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087224;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087225;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087226;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087227;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087228;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087229;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087230;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087231;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087232;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087233;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087234;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087235;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087236;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087237;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087238;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087239;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087240;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087241;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087242;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087243;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087244;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087245;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087246;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087247;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087248;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087249;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087250;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087251;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087252;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087253;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087254;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087255;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087256;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087257;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087258;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087259;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087260;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087261;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087262;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087263;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087264;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087265;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087266;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087267;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087268;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087269;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087270;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087271;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087272;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087273;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087274;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087275;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087276;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087277;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087278;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087279;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087280;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087281;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087282;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087283;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087284;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087285;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087286;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087287;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087288;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087289;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087290;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087291;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087292;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087293;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087294;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087295;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087296;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087297;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087298;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087299;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087300;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087301;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087302;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087303;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087304;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087305;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087306;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087307;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087308;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087309;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087310;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087311;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087312;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087313;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087314;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087315;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087316;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087317;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087318;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087319;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087320;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087321;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087322;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087323;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087324;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087325;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087326;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087327;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087328;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087329;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087330;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087331;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087332;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087333;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087334;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087335;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087336;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087337;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087338;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087339;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087340;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087341;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087342;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087343;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087344;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087345;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087346;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087347;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087348;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087349;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087350;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087351;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087352;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087353;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087354;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087355;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087356;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087357;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087358;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087359;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087360;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087361;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087362;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087363;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087364;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087365;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087366;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087367;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087368;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087369;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087370;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087371;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087372;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087373;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087374;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087375;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087376;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087377;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087378;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087379;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999087380;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
